Index,Actual,Predicted
20447,5.8,5.894004913348178
33078,6.1,6.0681646985906035
35206,5.8,6.233339505163359
36686,8.1,9.403943171982071
31524,5.9,7.133444126640335
42024,5.6,6.113736942923428
46615,8.1,6.633784120107844
19041,5.7,6.999480038402634
34055,6.3,7.195969839372244
20895,5.4,6.515082848091376
28009,5.4,6.7004612935435315
22958,5.6,5.574951912983623
5504,5.5,5.53325380461254
12475,5.3,5.376447597607141
30130,5.8,7.5468854248437225
9227,6.1,5.519789535702875
19516,5.8,6.022770156278197
46879,8.7,7.222876707373734
30474,8.4,7.397425680411537
11287,7.0,6.18508112628148
43102,8.4,6.735355659696257
1068,5.0,5.076203673706065
29969,5.4,7.766699688877164
26907,8.2,7.549301821463525
9567,7.1,6.84501046394054
8084,5.1,5.675009775409698
56635,5.2,4.683404325130237
28488,6.1,7.57088463315009
1999,5.5,5.913459561476332
6001,5.9,6.625025177756907
25421,5.7,7.352505615696948
22714,6.2,5.550401600361871
3905,5.0,5.272378420374915
1627,6.6,5.913459561476332
19381,5.3,5.89956478841056
14253,5.2,6.838254494209204
35965,5.3,7.674205323196102
21815,5.1,6.879963270620815
30882,9.5,9.17222195055973
18965,6.0,6.7966828641321975
37733,9.2,7.815568005740017
24151,6.7,6.4792910207484375
8541,6.4,5.604549799855462
29955,6.0,7.7234832694232605
21421,5.9,6.879963270620815
40205,5.6,7.199330532141374
29915,5.5,7.350303644225098
28822,5.9,7.57088463315009
36428,6.1,9.495531228354885
29237,5.3,10.018983985231106
28216,6.0,6.599402920103714
5021,5.6,5.813112732354146
23227,5.3,5.606662386754701
1131,5.0,5.072452559881729
20772,6.8,6.159201363921927
9955,7.6,8.205612524515187
24884,6.3,7.337952517508985
25824,5.3,6.663009484271896
38698,6.8,6.3386960519219375
22734,5.3,5.574951912983623
42196,5.3,6.335179679584082
15833,5.3,5.69007364755692
7019,5.7,5.879872522117873
39349,7.0,6.441284358820505
13863,5.8,5.626086745888379
22362,5.4,5.557651106416191
62271,5.6,4.025326399803152
5876,6.9,6.532865903859845
22265,6.4,5.5345620866819125
13651,6.8,5.779697789244548
13922,6.8,5.794034625240357
16953,5.7,6.554802535432385
45052,9.6,7.617413030862711
8820,5.2,5.604549799855462
32090,8.2,7.614386601875438
19741,6.3,6.022770156278197
30140,7.5,8.499396686108785
39816,6.7,6.835236045858929
36984,5.9,6.588441388611768
3013,5.2,5.8759851872273945
36136,7.5,7.496589054537985
39848,5.3,6.672366899081455
16232,6.5,5.53489112323374
29826,5.6,7.7234832694232605
8787,5.3,5.559105324378967
5172,5.1,5.344031341106231
27824,5.5,6.7004612935435315
23324,6.2,5.606662386754701
6467,5.5,5.746690694312354
23171,5.0,5.574951912983623
5540,5.4,5.813112732354146
1037,5.2,5.189081707183275
23362,6.4,5.574951912983623
40709,9.4,8.032863307740215
47556,7.5,7.404908434300507
44137,5.1,7.649206366651573
39369,7.0,6.6338632064263034
28568,5.8,7.444699379802664
39575,8.8,6.331037060508034
17205,5.1,8.34210440675654
21239,7.7,6.627810951025163
47370,9.6,7.286803593495261
42176,6.9,6.335179679584082
14375,6.6,6.666463372802273
35081,8.3,6.373031108157843
3096,8.1,5.79220317679893
3078,5.2,5.8759851872273945
38122,7.8,7.281918938416881
37103,5.6,6.548406276781606
39783,5.3,6.835236045858929
26264,6.7,6.663009484271896
43707,8.2,7.74964027485154
25524,7.7,7.314547080364758
36399,5.8,6.925038283491212
7363,7.2,6.707944184353698
35703,5.8,7.674205323196102
21270,9.1,6.540465794299736
26172,5.0,6.663009484271896
1838,7.3,6.265706859681943
14344,8.1,6.666463372802273
40524,8.6,7.672304390001347
35924,7.7,7.688161418990804
22838,5.2,5.599668782842521
1843,5.7,5.786577526541796
22508,5.9,5.550401600361871
29577,8.9,9.409880986251817
1064,5.0,5.072452559881729
21694,6.0,7.3664591394468815
12218,5.6,5.751814468568684
26595,7.5,7.549301821463525
47313,6.1,7.567046142373362
17523,9.3,8.34210440675654
31170,8.5,9.17222195055973
42189,7.7,6.335179679584082
5456,6.7,5.749296880653567
6154,6.5,6.532865903859845
9014,6.3,5.797088831772124
11009,5.2,6.495823288897002
46716,9.3,7.80196379883871
39399,6.0,6.441284358820505
27653,7.9,6.544644658903426
42087,5.2,6.299921476224368
35182,7.1,6.467437229077657
14027,5.6,5.626086745888379
14541,7.3,6.838254494209204
30083,7.2,7.766699688877164
23710,5.4,5.581341902061549
5815,5.3,6.532115914706642
40906,6.3,7.510658937855911
42455,5.8,6.335179679584082
5013,7.1,5.813112732354146
1028,5.3,5.0762036737060665
48111,9.6,9.973905650241175
3922,5.0,5.017630111407501
17631,9.4,8.545613140126681
43688,9.3,7.340575191749281
28689,7.0,7.337694614235071
34589,6.5,6.444192173498365
28312,6.6,6.7004612935435315
17910,5.5,6.6810240892637545
10846,5.4,6.326330587758939
38499,8.7,6.443107229111931
45556,7.0,8.225808831693152
20444,6.2,5.869641633483987
19240,6.8,5.9323516316809535
17082,8.7,8.385411973213156
28064,9.2,6.7004612935435315
33012,5.1,6.3520321813836205
56555,5.6,5.0756408114952745
33715,5.5,7.326789100290986
16492,5.7,6.554802535432385
4731,5.1,4.993132553040782
34207,5.1,6.402295215158315
5931,7.2,6.625025177756907
1788,5.4,5.7995631489939985
40609,6.4,8.053193219646579
38573,5.3,6.3386960519219375
43200,6.0,6.472638522336885
22499,6.0,5.550401600361873
19369,5.9,5.89956478841056
42633,5.7,6.472638522336885
41147,5.7,7.5076571068083435
21329,8.0,7.200026854600461
30229,7.9,7.766699688877164
5979,6.8,6.532115914706642
32889,6.2,6.3520321813836205
46892,9.5,7.404908434300507
44351,5.4,8.577805760048424
56297,5.5,4.683404325130237
16109,5.0,5.53489112323374
24875,6.3,7.067207033023324
16753,9.1,6.63384417584078
21422,6.7,7.132389356053164
23805,5.8,5.636366385881502
40929,7.0,7.51065893785591
40161,6.8,6.612508202142962
27710,6.1,6.635022925032477
11822,7.7,8.796105954464688
25650,9.1,6.663009484271896
42745,6.9,6.472638522336885
21723,6.6,7.200026854600461
39965,5.5,6.835236045858929
41824,7.6,6.1550537372817065
5930,8.0,6.625025177756907
42861,5.6,6.472638522336885
29772,7.1,8.830647245753429
37885,9.8,7.577210062874768
25082,7.6,7.337952517508985
16785,7.4,6.896226413011275
45140,7.3,7.477700465394566
9878,6.8,6.84501046394054
13950,6.0,5.779697789244548
24785,5.4,6.484842359931408
38727,9.5,6.595024592271415
11336,7.5,6.242004483806387
42099,6.9,6.335179679584082
23502,5.9,5.738496872488145
13134,8.1,6.976082547268149
44265,8.9,8.577805760048424
4367,5.0,4.993132553040782
20917,6.3,6.4379638560415025
8736,5.7,5.520967866108261
15942,5.4,5.55980371024282
23624,5.2,5.65145849815517
40487,7.5,7.51065893785591
57853,5.7,4.107245317853646
21269,5.5,6.540465794299736
8401,5.3,5.531303583807107
22830,6.3,5.599668782842521
56667,5.6,4.904872864548965
40719,7.3,8.053193219646579
18102,6.4,6.205973510004931
12908,7.1,6.956238368916656
38790,9.2,6.443107229111931
23405,5.4,5.599668782842521
20325,7.0,5.810564260185906
7556,6.6,6.490486262906522
40034,6.6,7.1993305321413725
28040,9.1,6.359162179964773
24769,5.1,6.4792910207484375
18087,8.5,6.205973510004931
33394,6.0,7.326789100290986
46472,5.7,6.739144219850678
16561,6.9,6.554802535432385
10999,6.1,6.220175497311326
16830,7.5,6.554802535432385
37597,9.3,6.548406276781606
16660,6.8,6.896226413011275
24070,5.6,5.560149916386887
5908,7.8,6.50747081425321
10621,9.4,8.569746305883658
41533,7.7,6.1550537372817065
8675,5.2,5.344800742373993
15629,5.3,5.55980371024282
29733,9.9,8.830647245753429
37655,9.5,7.577210062874768
37126,5.8,6.588441388611768
43496,8.9,7.340575191749281
46989,6.4,7.404908434300507
30673,6.7,9.308983265384379
39520,6.2,6.441284358820505
24429,5.4,6.683595701868107
56304,5.5,4.683404325130237
17377,5.6,8.545613140126681
31609,7.3,7.101983465516218
13653,5.4,5.794034625240357
14864,5.7,6.838254494209204
43425,9.5,7.749640274851542
26402,5.8,7.549301821463525
42528,7.0,6.335179679584082
14500,6.8,7.029884963080978
21693,5.9,6.879963270620815
56742,5.6,5.0756408114952745
12604,5.2,5.751814468568684
45437,7.3,7.583492320376601
32836,5.2,6.3520321813836205
4546,5.1,4.993132553040782
40469,7.3,6.835236045858929
19961,5.6,5.894004913348178
20813,5.6,6.159201363921927
25267,7.1,7.097105588190171
29134,5.8,9.409880986251817
11335,7.2,6.2201754973113275
23432,5.3,5.673054719887899
16701,6.9,6.554802535432385
44167,7.8,7.699384682626025
4150,5.2,5.272378420374915
4156,5.2,4.969820358756435
5753,5.6,6.3606934401165205
21897,5.9,7.200026854600461
21826,5.1,6.879963270620815
7329,6.0,6.550490585670795
33905,6.6,7.025601541896622
33993,7.8,7.195969839372244
21474,6.1,6.879963270620815
45592,5.4,8.469630553497536
42969,6.7,6.2539823909717285
21386,8.5,6.956257987090678
26283,6.9,7.953889019250946
4861,5.5,5.1478942177490215
35959,6.2,8.81595752729102
4765,5.0,4.993132553040782
27837,5.5,6.636583066813172
11235,5.1,6.495823288897002
43691,8.3,7.749640274851542
8043,5.8,5.600911983061012
25107,8.9,7.337952517508985
803,5.1,5.072452559881729
22691,5.3,5.557651106416191
21267,7.4,6.159201363921927
8427,5.4,5.413470486662467
9772,5.4,6.84501046394054
18369,7.2,6.565234951780164
29709,5.6,9.409880986251817
35915,7.6,7.4316000237232185
37114,6.6,6.548406276781606
22964,5.2,5.579355825735343
2357,5.0,5.123956723451295
19141,7.1,6.999480038402634
3996,5.3,5.090676309867181
24977,5.4,7.256974829888293
9109,6.6,5.520967866108261
39710,5.6,6.441284358820505
18374,5.2,6.565234951780164
19809,5.9,5.980848867134094
24121,5.3,5.444237765472282
44604,8.6,8.577805760048424
8731,5.7,5.663666140415192
38645,6.0,6.5311306795927475
27070,6.3,6.681364173184223
42098,6.3,6.335179679584082
7649,6.7,6.612115247357137
41286,8.7,6.1640901763682265
37584,7.1,6.8535271004053
42007,5.3,6.113736942923428
35001,5.8,6.607867724982725
1326,5.2,5.0536455799809925
43366,5.7,7.749640274851542
28282,5.7,6.202833773627754
21637,8.5,7.200026854600461
22470,6.2,5.557651106416191
2246,5.4,5.00768825294174
11032,5.9,6.220175497311326
42824,5.6,6.301519661891099
7894,6.6,5.600911983061012
47586,5.7,9.38475168966422
42004,7.3,6.276576427924905
40071,8.9,6.835236045858929
17262,5.5,8.545613140126681
21294,6.9,6.159201363921927
6542,7.0,5.844047163876889
35982,8.0,7.4316000237232185
34257,6.2,6.223363963879253
36983,5.5,6.548406276781606
45516,5.4,8.225808831693152
18778,7.0,7.033209430706195
9262,5.2,6.7128663299327105
28748,9.0,7.57088463315009
30981,9.3,9.689316618692528
18064,9.3,6.205973510004931
14307,5.6,6.838254494209204
30268,9.1,7.766699688877164
31685,8.2,7.101983465516218
31594,6.3,6.5936333977447035
9713,6.1,6.820664464157556
41033,9.7,7.438171767983766
47673,5.5,9.646606335523757
19729,7.0,5.89956478841056
42579,5.3,6.335179679584082
41474,5.7,6.16385984929509
22574,5.3,5.557651106416191
33616,7.1,7.195969839372244
35046,5.9,6.373031108157843
32703,7.1,6.3758162453312455
1625,6.6,5.905602527072931
33617,6.8,7.195969839372244
40897,9.7,7.51065893785591
1894,6.6,5.785144576347339
33062,5.4,6.254100868146317
13311,6.7,6.956238368916656
5248,5.1,5.802833478186104
2664,5.0,5.3230340237285425
31829,7.3,6.910790895101474
21842,7.5,6.879963270620815
14703,5.2,6.838254494209204
10727,5.1,6.220175497311326
33638,8.1,7.195969839372244
30725,7.0,9.172221950559729
7378,6.8,6.781736738134333
44815,5.4,7.477700465394566
36573,9.3,9.495531228354885
43910,7.4,7.557790007013487
8839,6.3,5.519789535702875
25892,6.2,6.61971715592566
3259,5.4,5.628208071687942
27742,8.1,6.7004612935435315
31906,9.2,7.101983465516218
41528,6.9,6.177141920271836
10722,5.4,6.326330587758939
33685,5.9,7.195969839372244
46905,6.4,7.286803593495261
13393,7.3,6.956238368916656
25255,7.8,7.067207033023324
13944,5.5,5.73355943837104
5279,5.3,5.802833478186104
2896,5.4,5.8759851872273945
11205,9.0,6.495823288897002
34758,5.5,6.402295215158315
44413,6.3,8.949449697906461
35378,5.2,6.233339505163359
26509,9.2,7.446229706595853
43392,6.3,7.814696652481247
2779,5.2,5.00768825294174
34751,5.5,6.444192173498365
12483,5.6,5.552639051124563
44486,6.7,8.577805760048422
1748,5.6,5.7995631489939985
23219,5.2,5.574951912983623
15520,5.3,5.704863583546263
18077,6.7,6.565234951780164
16414,5.4,6.896226413011275
56618,5.5,4.683404325130237
21882,6.1,6.879963270620815
42134,7.1,6.263453980280003
26590,7.2,7.813703889236427
34804,8.4,6.373031108157843
8639,7.3,5.286374144426285
12622,6.0,5.552639051124565
6844,5.5,5.928707974518712
22641,6.2,5.550401600361873
5395,5.5,5.813112732354146
18850,7.5,6.875954803546836
46614,6.9,6.739144219850678
6751,6.2,5.879872522117873
23489,6.5,5.444237765472282
33762,8.3,7.542023582008621
32557,9.4,7.555461735201659
23137,5.4,5.574951912983623
26482,8.1,7.474181608680656
25111,5.8,7.067207033023324
41578,5.8,6.177141920271836
22317,6.1,5.550401600361873
20627,5.6,6.540465794299736
38330,7.0,7.815568005740017
4458,5.0,5.049169684855215
24794,6.4,6.484842359931408
6763,5.4,5.363003010217112
18273,7.0,6.565234951780164
38148,5.7,7.577210062874768
26153,9.7,6.61971715592566
34261,5.3,6.402295215158315
2611,5.3,5.123956723451295
41799,6.8,6.177141920271836
35192,5.6,6.607867724982725
47935,6.1,9.38475168966422
28694,7.7,7.247965874445844
33498,8.1,7.542023582008621
44343,8.9,8.577805760048424
28363,8.1,6.359162179964773
14178,7.3,5.877737033233027
23119,5.2,5.606662386754701
42195,5.6,6.299921476224368
5210,7.2,5.813112732354146
37815,7.2,7.401522257871061
43244,7.6,6.3560849882885595
43264,5.8,6.2539823909717285
24836,5.5,6.4792910207484375
8547,5.7,5.377099905922545
15801,5.1,5.55980371024282
47863,6.5,7.62821901498277
6675,6.6,5.879872522117873
23235,5.0,5.238853121469152
25390,9.8,7.314547080364758
21988,5.5,7.200026854600461
4050,5.2,5.017630111407501
41827,5.6,6.1550537372817065
5288,5.3,5.813112732354146
16409,5.6,7.341531594042674
35464,7.6,6.467437229077657
33176,5.5,6.3520321813836205
18345,7.4,6.921941359481657
11284,8.6,6.495823288897002
33805,9.1,7.195969839372244
11316,5.5,6.495823288897002
16852,6.2,6.896226413011275
27445,5.6,6.544644658903426
44298,9.6,8.427519785204991
26718,8.4,7.474181608680656
17147,6.5,8.54561314012668
26369,6.1,7.446229706595853
42083,6.5,6.297732330721322
7933,5.6,5.600911983061012
16796,5.6,6.896226413011275
9581,7.1,6.84501046394054
45521,5.4,8.225808831693152
21518,6.6,7.200026854600461
41449,6.1,6.177141920271836
11536,9.1,8.72807946980829
15158,5.2,5.679051312229403
11192,5.2,6.495823288897002
57760,5.6,4.516026858378494
5130,5.1,5.749296880653569
20438,6.0,5.850954228924911
25790,9.7,6.803700321133462
35459,5.8,6.109788666460021
38613,5.7,6.368944013733135
42292,8.3,6.299921476224368
31861,9.2,6.841087802483148
20410,5.2,5.850954228924911
62332,5.5,5.797109972828149
16085,5.3,5.55980371024282
33976,6.2,7.542023582008621
38461,5.5,6.3386960519219375
62328,5.6,4.226003595756007
1932,6.9,6.265706859681943
6358,5.7,6.3606934401165205
28725,5.7,7.247965874445844
4798,5.0,5.114397030042539
34096,5.8,6.55232441790262
45911,7.2,8.008807568036328
40604,6.3,7.51065893785591
37570,9.5,6.4871920063802815
34923,7.7,6.373031108157843
906,5.1,5.189081707183275
12709,5.9,6.005578953631467
9159,6.0,5.5209678661082595
27200,7.8,6.952008662414327
46703,6.5,7.069583670197334
23023,5.5,5.574951912983623
57682,5.5,4.02302610083211
29192,6.5,8.496750656996465
34386,5.8,6.247575173527716
13098,8.2,7.244999619964819
35576,5.4,7.4316000237232185
12611,7.4,6.092629642319936
33230,5.5,6.3758162453312455
45688,8.6,8.599844058297546
18012,5.3,6.35766834158113
14480,5.9,6.637831289253601
18317,5.4,6.205973510004931
27429,5.5,6.544644658903426
15217,5.7,5.679051312229403
18700,6.5,7.037467064817779
14524,9.9,7.029884963080978
41011,9.4,7.438171767983766
45253,6.0,7.3432762594740755
32494,7.0,7.749560148694073
10629,9.8,8.36333479274149
44577,6.4,7.942144475086643
38743,6.4,6.443107229111931
18119,6.8,6.205973510004931
1696,6.8,5.786577526541796
16195,5.7,5.53489112323374
47738,9.5,8.999086343191502
32561,9.6,7.630305395562024
27441,7.2,6.544644658903426
12113,5.8,6.005578953631467
7405,6.5,6.550490585670795
57659,5.6,4.549615315256238
38779,7.1,6.391204888108803
44873,6.7,6.850286730790463
28423,5.8,7.783033489173061
46431,6.7,6.739144219850678
31031,8.5,9.17222195055973
19272,6.2,6.022770156278197
19435,6.8,5.978283145816848
25286,9.7,7.337952517508985
17145,6.3,7.909562961310845
38526,6.4,6.3386960519219375
23099,6.1,5.574951912983623
56466,5.6,4.904872864548965
24808,5.5,6.4792910207484375
14473,5.6,6.555686876130514
4507,5.0,4.950252300674885
47080,9.0,7.286803593495261
45595,5.6,8.225808831693152
33874,5.2,7.326789100290986
22645,5.1,5.550401600361873
24349,5.5,6.484842359931408
39977,5.1,6.672366899081455
8351,5.4,5.519451724904554
43247,5.6,6.3560849882885595
48,5.0,4.8155142239371695
20825,5.5,6.159201363921927
16610,5.7,6.63384417584078
26082,8.5,6.803700321133462
10451,5.8,8.36333479274149
2029,5.2,5.9134595614763334
38224,6.7,7.281918938416881
2062,6.7,5.7995631489939985
39932,5.3,6.672366899081455
28614,7.2,7.444699379802664
45999,8.8,8.008807568036328
15949,5.5,5.794200919380053
26305,5.8,7.564182550076213
37635,9.4,7.401522257871061
13630,5.0,5.794034625240357
30558,5.2,9.17222195055973
31905,7.3,7.5727698627199835
4143,5.5,5.017630111407501
33969,6.8,7.326789100290986
27728,6.2,6.70046129354353
42781,5.2,6.153520818352375
16677,7.3,6.896226413011275
8845,5.8,5.5209678661082595
41149,6.9,7.438171767983766
18477,7.1,7.037467064817779
12756,6.7,6.005578953631467
6834,5.2,5.879872522117873
42253,5.9,6.335179679584082
11394,5.7,9.283443714813952
29196,6.4,9.62258462076351
27179,7.5,6.510071134724779
11101,6.4,6.495823288897002
20055,6.4,5.894004913348178
18351,7.1,6.35766834158113
17746,8.5,7.909562961310845
46806,6.0,7.245781781180334
38319,8.1,7.815568005740017
30523,5.6,7.397425680411537
19358,6.4,5.89956478841056
44970,8.9,7.3432762594740755
24163,5.4,6.021384040550872
20512,5.4,5.894004913348178
9352,5.7,6.7128663299327105
37998,5.2,7.815568005740017
34566,9.2,6.444192173498365
38522,6.8,6.3386960519219375
31419,5.6,6.5936333977447035
37041,5.5,7.105310978830618
26715,5.6,7.474181608680656
6440,5.3,5.928707974518712
9453,5.1,6.84501046394054
11349,5.0,6.495823288897002
14105,7.3,5.794034625240357
2600,5.1,5.047581127652142
27870,5.2,6.70046129354353
32847,5.4,5.442086228589702
40004,5.8,6.672366899081455
26289,5.9,7.446229706595853
2803,5.2,5.123956723451295
17065,5.1,7.909562961310845
21415,8.4,7.524165940736159
30495,6.8,7.766699688877164
30368,7.8,7.766699688877164
38691,6.6,6.3386960519219375
46309,5.5,7.069583670197334
38747,5.6,6.804638999912807
21326,8.8,6.879963270620815
38911,7.0,6.391204888108803
6932,6.9,5.879872522117873
9113,5.3,5.5209678661082595
3119,7.8,5.628208071687942
39193,8.0,6.331037060508034
28012,5.4,6.599402920103714
23003,5.5,5.606662386754701
30586,7.0,9.689316618692528
43157,5.9,6.472638522336885
35901,9.7,7.496589054537985
38965,8.1,6.443107229111931
18539,5.7,7.037467064817779
38418,5.8,6.443107229111931
16774,9.0,6.896226413011275
6516,5.3,5.908322802612325
41377,6.6,6.177141920271836
9135,5.2,5.5209678661082595
28320,5.8,6.427401023518643
1919,5.3,5.9134595614763334
46412,5.7,7.069583670197334
8585,5.8,5.5209678661082595
20854,7.0,6.627810951025163
28422,6.4,7.57088463315009
16696,7.0,6.828659189750491
26244,6.2,6.601695004660861
44038,5.6,8.577805760048424
40882,6.2,7.507657106808342
3484,5.6,6.052601454218443
40186,7.6,6.835236045858929
3906,5.0,5.090676309867181
27889,5.4,6.635022925032477
47391,6.6,7.567046142373361
57662,5.7,8.830930601181015
7625,5.8,6.707944184353698
46975,9.4,7.286803593495261
19071,7.6,6.875954803546836
23875,6.4,5.560149916386887
56626,5.6,5.075640811495276
26302,5.5,7.446229706595853
17181,5.1,8.385411973213156
61691,5.0,5.177401868628589
41485,6.9,6.164150689346675
29363,9.3,8.556743286102137
