Index,Actual,Predicted
18544,5.3,8.83241342347504
73656,5.9,5.998262977273971
26973,5.6,8.716500513709896
71527,7.9,8.697886503201941
74113,5.3,5.835395785642182
637,5.6,5.646710001132097
62027,6.5,6.3021507455660375
54031,6.1,7.7319445807805485
16030,6.8,7.207303386129099
51070,7.4,10.082977481871852
51586,8.1,8.075001721356463
84467,5.3,3.8419331162369423
14492,8.0,7.1823052593387535
37732,5.7,6.950670886100776
35547,8.7,8.703088571330762
54381,9.8,7.7319445807805485
39219,6.3,8.655218834181262
9187,6.2,6.0731461510515246
72711,6.4,7.896276160329704
14650,7.6,7.1823052593387535
53862,8.1,6.578507277371234
67477,5.9,9.536489941979685
66130,6.1,7.809830388077512
63172,7.3,7.727268660590601
23054,7.9,7.057869107236635
23934,5.5,5.935014311131952
12429,7.7,7.25866104997334
38984,7.4,8.219395559188927
40625,7.1,6.778951978992742
51075,9.6,9.857763600258956
51214,6.2,7.53350659870117
47590,5.9,12.302085431453113
72857,8.1,7.43636509111574
27852,9.0,9.820662650460342
15591,5.4,5.874990841874912
82616,5.3,3.366445265135173
51933,6.5,6.825201656317497
53386,6.0,6.670958830124614
43129,7.8,9.268350662103613
47669,5.8,12.299396459920546
30780,5.8,6.792212600426464
9936,5.5,6.08375295286124
18329,5.5,7.195957051094017
53768,6.8,6.660537510619663
17614,9.2,9.297814161505729
11165,8.9,7.482278559453818
996,5.7,5.698569387853896
67365,8.8,8.340413659388435
75272,5.5,10.357580607300468
43525,5.8,8.060112506568391
27854,6.5,10.193765671465457
23124,9.5,7.235401386786297
5523,6.3,6.2155523863934965
13456,6.6,6.168601513605909
32971,6.2,9.590188501585688
7509,9.9,7.349948324712111
53524,6.3,6.687625145820187
51633,8.0,8.075001721356463
82695,5.0,3.479014760719711
37173,6.0,6.974924389828968
46073,6.8,8.440219040101985
863,5.8,5.618727884306931
16787,7.9,7.631471897010329
19223,5.4,7.01310757622894
29370,7.4,6.800518111176108
12383,8.0,7.25866104997334
47148,9.7,12.344502612184554
25064,6.4,8.509931129669033
45701,9.3,8.440219040101985
62732,7.3,7.651547897427659
11186,7.6,7.288032099087182
8733,6.1,6.039553287338384
30060,5.8,6.815990746255715
53543,9.0,6.670958830124614
56307,7.4,6.510011069665573
165,5.2,5.646710001132097
63003,6.1,7.656441459362825
27784,9.8,10.077545386427811
4365,5.4,5.376507268269168
22579,5.7,5.774149401974849
25941,7.8,8.61491328499807
18170,6.8,7.195957051094017
6078,7.3,6.184637974414973
56782,5.9,5.890652845608762
7596,6.1,7.165071065521524
5267,5.3,6.042758018296248
75265,5.7,9.932012924652224
28210,7.2,10.077545386427811
36713,5.7,6.6093924256837395
21337,5.6,6.903346340681567
8980,7.6,6.116631190345194
58152,9.7,8.202705369469255
42521,6.2,8.94137823454974
70689,6.6,8.03879358838559
10358,6.6,6.48614301074042
2564,5.2,6.372784369639859
3271,5.3,5.3218813730860735
19312,5.5,7.356878141449674
22559,5.7,5.921036900132105
30495,6.7,6.815990746255715
9712,7.8,5.93713630767794
30743,7.7,6.598364879692873
55075,8.0,8.181370341430572
294,5.5,5.646710001132097
14908,7.9,7.074316662596189
57892,6.7,8.202705369469255
38202,9.3,7.02108339165511
26295,9.1,8.697745845111244
41676,8.7,7.58853604178954
31316,5.4,7.335807032472369
59696,6.9,6.488589924123608
8910,5.6,6.220437469217978
54464,9.0,7.633328892049717
23620,5.8,5.935014311131952
21912,5.8,6.999445119549458
64234,6.1,8.729692163394054
11691,8.1,9.520641219432983
52553,6.5,6.769619445049687
67769,7.7,8.784102033482407
25568,8.5,8.467448651522567
13859,5.8,6.155059530927434
7602,7.8,7.75345357869886
31807,7.3,7.998718138685084
39813,8.2,6.89876679872911
1027,5.8,5.698569387853896
39000,9.4,7.241284946319122
491,5.6,5.54129775135342
33519,5.5,10.170651233839685
57739,6.1,8.675874194330225
6613,5.3,6.327950095705061
6787,5.8,6.327950095705061
30633,5.9,6.792212600426464
60607,5.7,6.465592927629702
39108,9.1,8.782049475950709
36349,5.7,6.6093924256837395
16083,7.5,6.766070918011186
30955,5.8,6.792212600426464
30093,5.8,6.821192532334666
19861,8.6,6.968439616830354
64249,8.0,8.729692163394054
13823,5.8,6.100473200046202
37779,5.4,7.02108339165511
58023,6.1,8.372009963263226
54519,6.6,7.7319445807805485
18364,7.3,7.024532693059514
9458,6.0,6.125752302037369
37804,8.2,7.0343037991744595
44287,9.3,11.564780849208207
60964,7.4,6.578158722299151
21271,5.7,5.970891962141963
55099,6.9,9.036932035812043
42435,7.5,9.458442810813828
55263,7.4,8.181370341430572
56465,6.0,6.510011069665573
29679,5.5,6.597534969163287
37339,7.6,7.21392393994761
47498,9.1,12.344502612184554
32453,7.5,8.708461504851346
9707,5.2,6.125752302037369
75964,7.1,9.932012924652224
53954,5.6,6.660537510619663
32809,5.7,8.84054985047757
12955,5.8,6.168601513605909
55321,8.8,8.457846036347902
74588,7.6,12.976029301674243
10188,5.5,6.48614301074042
10020,6.0,7.105748783418939
67070,6.3,8.340413659388435
41245,6.7,7.58853604178954
51795,7.3,8.075001721356463
20099,7.6,6.094517248374129
50361,8.2,8.781282585282446
57349,9.1,7.415406419157619
63892,9.8,9.210020261064912
26187,9.6,8.467448651522567
12175,5.1,7.034562183084849
25219,8.3,8.509931129669033
10864,6.1,7.629912280103942
72772,9.9,7.382339570299956
55625,5.9,6.580092512223733
84509,5.0,3.795211232949158
67549,5.6,8.611277082486824
19961,6.4,6.094517248374129
62897,5.9,7.727268660590601
40169,6.3,6.923247396581449
7939,7.2,7.945059471839659
10576,6.5,7.412783478549392
28136,7.4,10.077545386427811
62152,6.5,6.182564374884333
53684,7.9,6.7048937717652475
4042,7.5,6.483926240719509
84850,5.0,3.9096645794463867
33000,9.8,9.228048888360163
56338,9.2,6.54491745521318
10691,7.1,7.347653420908552
15148,5.6,5.874990841874912
2127,6.0,5.65875955008606
48740,8.4,10.09603541324042
71346,7.8,8.697886503201941
89715,5.8,5.078889435953024
25688,6.6,8.566928589044196
52298,5.7,6.825201656317497
40228,6.8,6.983211472805947
19305,5.6,6.933846148397755
40655,7.2,6.815715760919065
60839,7.8,6.628004532945217
39627,5.6,8.477478340869986
35114,7.0,8.044174479056196
15885,5.7,6.3350330854153505
2601,6.3,6.30950188430127
38638,5.8,7.143708649991878
19586,7.3,6.933846148397755
6250,5.3,6.246435463942192
54345,6.9,7.49476488471759
52533,6.5,6.887203360555627
7153,5.4,7.349948324712111
45455,9.5,8.00693990466366
13242,5.9,6.116882013835214
21965,9.4,7.216631271842811
56155,6.8,6.662006600652497
56932,5.8,7.707448441724193
66796,9.2,8.577099873485109
8244,9.9,8.34718000299911
74980,7.7,12.976029301674243
39531,7.3,8.74477895175912
42977,8.7,9.268350662103613
70880,8.8,8.237451251457529
35708,5.8,10.007687426245754
49895,9.2,9.152427761285391
21948,6.1,7.153960260080607
45823,7.9,8.440219040101985
32738,7.9,9.590188501585688
26388,6.3,8.697745845111244
14523,7.0,7.1823052593387535
70268,7.8,9.497556535022465
1119,5.8,5.618727884306931
21923,7.6,6.999445119549458
84713,5.1,3.9096645794463867
62973,9.7,7.680776007842115
38549,5.8,8.181007407327927
5894,5.5,6.246435463942192
56120,6.2,6.491270198941705
64637,6.2,11.09243840502673
16967,7.9,8.092225749460829
2864,5.5,5.413176985230978
9026,5.5,6.0731461510515246
21611,6.5,7.153960260080607
2817,7.2,6.539374713314917
60013,9.0,6.4901038220168505
22922,7.0,6.7947703565786135
6910,6.6,6.174383475980035
48328,5.5,9.439903536221136
12867,7.5,6.168601513605909
26550,9.8,8.570913295537293
25304,5.9,8.49437922348211
20828,5.6,6.2854625325960205
53751,5.8,6.687625145820187
54885,9.4,7.343682837529521
31024,6.0,6.598364879692873
12811,6.4,6.24819068484495
39977,6.8,7.006820104544275
10903,5.7,7.451227450864853
10825,8.1,7.629912280103942
53626,6.5,6.660537510619663
15861,5.1,6.3350330854153505
40840,6.5,6.783397014810965
84542,5.0,3.7952112329491574
29394,6.5,6.54075064233261
12389,7.1,7.187139563628081
74134,5.9,5.795570233341981
34946,5.6,7.34111593790661
61999,5.7,6.182564374884333
4181,7.8,6.959657184214376
65992,9.7,12.484416316143944
51543,7.3,8.309544036423663
3410,5.3,5.413176985230978
56344,6.7,6.662006600652497
30228,9.3,6.821192532334666
5974,6.8,6.110808472377527
38226,6.0,6.950670886100776
6872,5.4,6.327950095705061
30839,5.3,6.792212600426464
7539,9.5,7.6054262129939865
30325,5.9,6.821192532334666
67496,6.3,9.536489941979685
70512,7.7,7.979876264903578
63315,6.4,9.893599201054924
6710,5.5,6.327950095705061
67406,8.1,8.997365782598788
23120,7.2,7.235401386786297
55729,7.8,6.580092512223733
60273,5.9,6.4901038220168505
9412,6.3,6.125752302037369
35432,6.8,8.044174479056196
82430,5.3,3.5636180022516495
41442,5.9,7.851958347067863
52125,5.6,6.897751021177521
73430,5.7,5.998262977273971
12871,7.2,6.336648211563452
72820,9.1,7.48127428544245
64885,7.6,10.771232341605254
1190,5.9,5.680050705386239
17952,8.2,6.455282902990692
6659,5.7,6.327950095705061
8105,8.7,8.34718000299911
37016,6.0,6.974924389828968
17273,8.9,9.63451620278388
1802,5.5,5.633125584997395
674,5.6,5.626885533262882
39506,8.2,8.477478340869986
59270,6.4,7.837535026642619
22760,5.7,7.235401386786297
36408,6.1,6.845294153471888
36074,6.5,8.703088571330762
90859,5.9,5.104884413826732
20458,5.4,6.094517248374129
19830,5.6,6.724294611161709
24927,9.1,8.445183190748795
90934,5.8,11.032748676794432
54489,6.9,7.633328892049718
43195,9.4,9.324658949283636
21014,7.5,6.118926992828177
90861,5.7,4.866159280712726
30176,6.4,6.821192532334666
12656,5.6,7.066472365876602
2289,5.4,6.308351090159564
11975,6.0,8.805505516212081
20428,6.2,6.019488433705422
37257,5.5,6.839936982798808
24962,8.9,8.499651422013203
10326,6.0,7.0148116228088995
40145,7.4,6.745753002982598
73881,5.6,5.7090584275790786
82646,5.3,6.223613763124009
23777,5.6,5.935014311131952
25465,8.9,8.718335023259247
43697,6.3,10.23620708062167
34173,9.1,12.948642868480922
64242,9.8,8.637420504866784
6041,5.7,6.246435463942192
45167,7.8,8.07089465786099
42602,8.6,9.268350662103613
63055,7.7,7.656441459362825
13483,6.2,6.168601513605909
42177,8.6,9.150350206450389
58738,9.7,10.383804496440678
63674,8.2,9.210020261064912
7313,6.2,7.349948324712111
829,5.8,5.529680911872433
20313,7.5,6.019488433705422
73268,5.6,5.586516723626512
7640,9.1,7.380780598760346
56677,6.2,6.487399473492903
71155,6.0,8.619083543521473
66501,6.7,7.711256674379166
6518,7.0,6.174383475980035
60000,5.7,6.488589924123608
30766,7.1,6.883188451365474
13758,5.9,6.155059530927434
49536,8.4,7.270620334106462
12165,6.0,7.224065607656169
51167,5.4,7.53350659870117
33029,8.9,9.590188501585688
53796,6.6,6.670958830124614
4854,5.7,5.638865175972285
1415,5.5,5.618727884306931
51435,9.0,7.53350659870117
71273,7.3,8.619083543521473
44703,9.1,11.924911438028644
17687,7.3,9.63451620278388
48371,5.7,9.439903536221136
40990,7.6,6.778951978992742
65688,8.3,12.96006667033554
59523,8.2,8.154424497523415
72603,8.5,7.382339570299956
49488,8.7,7.6739915780769
45829,8.0,8.977971145330773
50288,7.0,9.118685085396415
74367,5.8,5.7090584275790786
29630,8.5,6.70501011411058
3201,5.3,5.413176985230978
13400,5.6,6.339189137893644
61528,8.7,8.224136748632693
30772,8.3,6.1104567893162836
68516,7.0,11.921286642153628
23968,7.9,5.935014311131952
37517,6.0,6.839936982798808
12509,6.1,7.25866104997334
33449,5.7,10.804463378070752
41248,6.1,7.851958347067863
20069,5.9,6.230852698903295
40290,8.6,7.428632702703216
14246,5.9,6.890000792405421
9098,5.4,6.0731461510515246
42732,8.1,9.268350662103613
4405,5.0,5.376507268269168
13478,5.6,6.168601513605909
42419,7.1,9.778847930695372
37898,6.2,7.221882776166467
32422,8.9,9.023237042020394
5334,6.7,6.029041685555392
2314,6.8,6.539374713314917
6620,7.2,6.174383475980035
42139,8.1,9.469016791436186
59086,5.8,7.837535026642619
15921,7.7,7.160899239705606
12323,7.6,7.224065607656169
1791,5.5,5.65875955008606
30223,5.8,6.821192532334666
69041,6.0,11.842948075599274
40234,7.3,6.923247396581449
29560,6.0,6.645495623908505
32804,7.4,9.228048888360163
15115,5.7,6.029610744208558
24804,9.6,8.471157407154115
84483,5.0,3.7345503960347095
50430,5.8,10.245667058405596
55249,8.1,8.181370341430572
42105,6.2,9.150350206450389
54641,6.0,7.487114315685614
175,5.3,5.5566439454822545
30324,6.4,6.877122429375311
27500,8.4,7.674402799166991
52023,6.1,6.887203360555627
13147,5.9,6.116882013835214
66841,7.8,8.340413659388435
70894,6.8,7.740843245345934
13682,7.1,6.155059530927434
73841,5.8,5.869907798362161
42704,7.2,9.377752071582858
73125,7.9,7.48127428544245
89689,5.8,5.406451600731554
38430,5.6,6.994479211676671
56687,5.8,6.510011069665573
26824,6.9,8.570913295537293
10988,7.7,7.482278559453818
16029,7.2,6.337274899563461
12895,5.7,6.116882013835214
54468,7.5,7.487114315685614
35088,6.5,7.34111593790661
52973,7.4,6.6669827973318965
55848,6.9,6.6674477881764
71857,5.7,9.40112819543646
58378,8.1,9.967090080955105
62854,6.0,7.727268660590601
69741,6.1,9.718280084030491
42132,6.7,9.706082884732462
29383,5.9,6.54075064233261
41202,5.6,7.58853604178954
21956,9.8,7.153960260080607
23154,8.4,7.5014771219989616
53688,5.8,6.687625145820187
13730,5.8,6.2719929443468
9704,5.8,6.215214054017498
10954,5.6,7.629912280103942
741,6.2,5.877340546240833
13700,5.6,6.100473200046202
6157,6.0,6.246435463942192
53111,6.9,6.769619445049687
38859,6.2,7.143708649991878
7272,5.6,7.4814368759865495
25017,8.1,8.93032752733032
52036,5.5,6.825201656317497
46555,6.2,9.473615114445247
45166,5.8,8.467938090499683
26461,7.6,8.570913295537293
6407,5.9,6.363134995905688
54498,8.9,7.633328892049718
62370,7.8,6.4068858527261945
47102,6.2,11.962333470641283
15587,6.7,5.724313235475929
59445,8.2,8.122826838963631
53151,6.9,6.890533797125744
13992,5.7,6.155059530927434
56286,6.2,6.662006600652497
61957,6.1,6.980590244852828
74244,6.3,5.795570233341981
25154,8.9,8.445183190748795
60075,7.7,6.488589924123608
75357,5.7,9.932012924652224
34328,8.6,12.948642868480922
55891,7.0,6.52636934286057
32024,6.1,9.155278826510646
47680,5.6,13.410406029414068
40637,6.7,6.712502467543335
63829,9.4,9.492814268471548
58185,7.9,8.830961985835744
38732,5.7,7.143708649991878
18430,7.1,7.195957051094017
45821,7.5,8.977971145330773
49309,5.5,7.270620334106462
32710,8.2,9.228048888360163
58296,6.1,10.060361119216001
42154,6.1,9.150350206450389
66622,8.1,7.809830388077512
8824,6.9,6.132657437197442
61699,7.4,7.832004200902533
18279,7.6,7.195957051094017
38843,8.4,7.241284946319122
33400,6.5,10.804463378070752
58960,5.2,7.448167658709603
42016,7.0,9.778847930695372
22447,5.8,5.935270298423711
29752,7.1,6.54075064233261
11319,6.4,7.288032099087182
40973,6.0,6.815715760919065
15665,5.5,6.3350330854153505
24457,7.5,7.581180826127561
85179,5.7,6.337416669671504
12829,5.9,6.168601513605909
9451,5.9,6.288324399444723
18018,7.0,6.788766927715061
11137,8.3,7.451227450864853
39028,7.1,7.375743959973068
71706,7.7,8.697886503201941
6944,5.6,6.160577710490103
49600,6.5,7.6739915780769
48687,9.8,10.159393324354225
6029,7.4,6.246435463942192
67300,7.5,8.340413659388435
58186,7.4,8.372009963263226
3484,5.4,5.518391969134558
17334,8.1,9.49415902233679
8212,7.0,8.222665883465373
7969,5.7,8.522437989655195
39596,9.4,8.573337314306562
73981,5.3,5.869907798362161
67318,6.0,8.340413659388435
40424,6.2,6.745753002982598
73502,5.7,5.586516723626512
59023,5.5,7.448167658709603
29687,6.0,6.753785298914721
19264,5.7,6.724294611161709
41132,5.8,7.018034096820584
29676,6.6,6.54075064233261
17821,5.5,6.788766927715061
49244,7.1,7.167901244064776
52963,5.8,6.720253537918868
59008,5.7,7.837535026642619
13103,5.7,6.168601513605909
52245,5.7,6.825201656317497
6035,6.7,6.184637974414973
11553,7.1,9.520641219432983
64665,5.4,10.47075110815347
61943,7.5,6.3021507455660375
48866,9.7,10.159393324354225
71865,5.8,9.287493056238954
40404,7.2,7.428632702703216
58973,7.9,7.837535026642619
12748,6.9,7.034562183084849
93407,5.0,4.251745671151166
16320,7.7,6.766070918011186
7317,6.6,7.349948324712111
7801,7.9,7.380780598760346
23659,5.5,5.9873390317943755
59836,9.4,6.488589924123608
20074,5.8,6.230852698903295
43167,7.8,9.323395730403877
1571,5.1,5.661690956417448
38601,5.8,7.954313762929488
50333,8.0,8.781282585282446
66868,6.5,8.340413659388435
61786,5.6,6.489091490040141
59971,6.6,6.488589924123608
6054,6.4,6.35986804578884
35335,8.3,7.34111593790661
41064,6.6,6.783397014810965
6423,5.8,6.363134995905688
23655,6.2,5.891368302037621
85232,6.2,5.321824885611405
56706,5.9,6.487399473492903
67725,9.5,8.784102033482407
53144,6.0,6.720253537918868
11163,7.0,7.451227450864853
1441,5.6,5.633125584997395
12968,6.7,6.116882013835214
13890,5.8,6.100473200046202
8558,5.7,6.0731461510515246
31503,5.8,7.998718138685084
72990,6.6,7.48127428544245
37302,5.7,6.839936982798808
33242,8.7,9.228048888360163
9853,5.6,6.288324399444723
12760,5.7,7.187139563628081
57499,5.4,7.415406419157619
37724,5.6,7.02108339165511
18366,8.4,7.024532693059514
13078,5.8,6.116882013835214
688,5.5,5.626885533262882
23258,7.9,7.235401386786297
39416,7.7,8.655218834181262
45551,8.0,8.440219040101985
29322,5.4,6.54075064233261
39328,8.0,9.538825284690526
41912,8.3,8.94137823454974
5623,5.7,6.029041685555392
27181,6.3,7.674402799166991
64767,5.9,11.09243840502673
16238,7.6,6.766070918011186
14268,5.6,7.1823052593387535
43512,5.4,9.65040276291441
31181,7.3,6.6700406944474295
12106,5.4,7.066472365876602
56576,5.7,6.487399473492903
66946,9.3,9.192258077943777
15549,5.2,5.724313235475929
73471,5.8,5.602792837418168
74238,5.2,5.755472736281415
70545,8.5,7.979876264903578
11725,7.9,9.226822467083643
3344,5.7,5.413176985230978
41221,6.2,7.851958347067863
19505,7.2,7.01310757622894
16181,6.1,6.88030867067034
14788,7.2,7.182305259338753
59342,9.7,8.122826838963633
21266,5.5,6.153181232190449
30081,6.1,6.815990746255715
30041,5.4,6.821192532334666
50188,7.1,9.118685085396415
43252,9.1,9.268350662103613
71820,5.4,10.920140195886297
65212,8.4,10.47075110815347
75459,8.8,10.603685136996887
20833,7.7,5.922545824020954
12365,6.0,7.25866104997334
28340,6.4,10.077545386427811
70079,8.7,9.718280084030491
73653,5.9,5.602792837418168
52783,7.2,6.720253537918868
27369,8.8,7.674402799166991
56731,9.1,6.510011069665573
11426,5.2,9.019583938108568
24609,9.6,8.471157407154115
40564,5.6,6.815715760919065
9761,5.5,6.08375295286124
13081,5.8,6.168601513605909
37903,7.9,7.02108339165511
60643,8.0,6.578158722299151
1072,5.8,5.877340546240833
67651,5.6,8.425496881178507
16475,6.1,7.631471897010329
20355,5.8,6.301573452973665
17439,6.8,9.49415902233679
82339,5.0,3.6032265137700104
72718,7.9,8.037483853421188
12388,7.4,7.25866104997334
31797,7.9,7.4268557611029715
85396,5.8,5.37545502573989
43999,9.1,8.151821545085586
70861,9.4,8.237451251457529
20735,7.0,6.257452523618741
67304,9.1,8.340413659388435
15995,5.9,6.3350330854153505
20835,6.8,6.257452523618741
37564,8.3,6.974924389828968
61324,8.5,7.832004200902533
54436,6.6,7.633328892049718
6105,8.3,6.035743161143471
28837,9.9,9.146625499852957
12367,6.0,7.187139563628081
16980,7.2,7.585690776525696
63018,7.4,7.680776007842115
43008,7.8,9.377752071582858
21153,5.6,6.118926992828177
73844,5.1,5.795570233341981
60220,6.3,6.459292459653877
40516,7.0,6.778951978992742
12394,7.6,7.066472365876602
37869,7.7,6.64485838676996
14952,5.8,5.800049569881381
2420,5.8,6.539374713314917
64472,8.8,9.320928139894688
11496,6.9,9.019583938108568
66537,8.5,7.809830388077512
52221,9.6,6.607338427308814
22852,7.6,7.308794205175049
62255,6.0,6.3021507455660375
14547,7.3,7.1823052593387535
15917,5.5,7.207303386129099
23303,7.6,7.235401386786297
73546,5.2,5.998262977273971
59063,5.8,7.387910427187203
734,5.5,5.680050705386239
20733,6.0,6.118926992828177
9013,6.2,6.200935294615053
24707,9.7,8.529513193934648
73094,7.4,7.43636509111574
89864,5.8,5.541578002124042
