Index,Actual,Predicted
18544,5.3,8.816966789232128
73656,5.9,6.0080187393639655
26973,5.6,8.484521947683
71527,7.9,8.565822430490625
74113,5.3,5.901874980812026
637,5.6,5.595607763456586
62027,6.5,6.29316190419679
54031,6.1,7.688431507587245
16030,6.8,7.013022661635986
51070,7.4,10.42879391926027
51586,8.1,7.613722136408073
84467,5.3,3.8933506258977886
14492,8.0,7.272914655895888
37732,5.7,6.7933412434565845
35547,8.7,8.821750500990214
54381,9.8,7.688431507587245
39219,6.3,8.604405040616532
9187,6.2,5.9064212331432495
72711,6.4,8.08685959534266
14650,7.6,7.272914655895888
53862,8.1,6.5099990892398285
67477,5.9,9.764486846978201
66130,6.1,7.5004263411614716
63172,7.3,7.281747718262719
23054,7.9,7.23800456407392
23934,5.5,5.970648341375394
12429,7.7,7.117522048659447
38984,7.4,7.766185221229993
40625,7.1,6.623646374221336
51075,9.6,10.266201666813961
51214,6.2,7.146043723020473
47590,5.9,11.80775048467733
72857,8.1,7.744861750637041
27852,9.0,9.759160931960526
15591,5.4,5.65992501834368
82616,5.3,3.4753681403990364
51933,6.5,6.545086114989617
53386,6.0,6.507641505380472
43129,7.8,8.864895719868901
47669,5.8,11.976547076557585
30780,5.8,6.705228013401554
9936,5.5,5.808118635723626
18329,5.5,7.158086068900971
53768,6.8,6.6555070398847
17614,9.2,9.037563501130643
11165,8.9,7.6821655846574295
996,5.7,5.578842720192922
67365,8.8,8.09003863536841
75272,5.5,10.481552277534496
43525,5.8,8.442747573440965
27854,6.5,9.370101628725463
23124,9.5,7.484455609109807
5523,6.3,5.845356657889901
13456,6.6,5.868416380929478
32971,6.2,9.419031449457094
7509,9.9,7.0752392435113
53524,6.3,6.608781634225949
51633,8.0,7.613722136408073
82695,5.0,3.79430992774107
37173,6.0,6.9514657577674495
46073,6.8,8.526673567998266
863,5.8,5.469628438538267
16787,7.9,7.558363010257171
19223,5.4,6.927844739099782
29370,7.4,6.671626536699203
12383,8.0,7.117522048659447
47148,9.7,12.330812280414156
25064,6.4,8.244225063505914
45701,9.3,8.526673567998266
62732,7.3,7.265259683756273
11186,7.6,7.293691631303227
8733,6.1,5.822132468272356
30060,5.8,6.746601636755538
53543,9.0,6.507641505380472
56307,7.4,6.443503058558717
165,5.2,5.595607763456586
63003,6.1,7.271365069018854
27784,9.8,9.974099251730399
4365,5.4,5.234501532053354
22579,5.7,5.606574854131837
25941,7.8,8.282194117930628
18170,6.8,7.158086068900971
6078,7.3,6.203870148247978
56782,5.9,6.116326848560705
7596,6.1,7.752057949753448
5267,5.3,6.001951485856399
75265,5.7,10.064692769004107
28210,7.2,9.974099251730399
36713,5.7,6.615074405566517
21337,5.6,7.117215611763239
8980,7.6,6.028359009988765
58152,9.7,8.154175357122543
42521,6.2,8.647893046409962
70689,6.6,7.840343334982987
10358,6.6,6.2981714663411426
2564,5.2,6.549661773477379
3271,5.3,5.153298824604191
19312,5.5,7.071014661793104
22559,5.7,5.750785133207987
30495,6.7,6.746601636755538
9712,7.8,5.714473372312151
30743,7.7,6.445624663898297
55075,8.0,8.50575812159884
294,5.5,5.595607763456586
14908,7.9,7.258216991815711
57892,6.7,8.154175357122543
38202,9.3,6.756535880458671
26295,9.1,8.420140025017682
41676,8.7,7.548677968197559
31316,5.4,7.241399410712914
59696,6.9,6.341938928749499
8910,5.6,5.887303992764137
54464,9.0,7.733395013188009
23620,5.8,5.970648341375394
21912,5.8,7.1429410434832405
64234,6.1,8.593812724529949
11691,8.1,8.980482129404246
52553,6.5,6.641293098388957
67769,7.7,8.69574335235149
25568,8.5,8.376238154915177
13859,5.8,5.924296559946119
7602,7.8,7.469270558647155
31807,7.3,8.392427054724603
39813,8.2,6.720606778760649
1027,5.8,5.578842720192922
39000,9.4,7.2207022389731215
491,5.6,5.606990947097438
33519,5.5,10.351446649620813
57739,6.1,8.71349403819625
6613,5.3,6.31317116483851
6787,5.8,6.31317116483851
30633,5.9,6.705228013401554
60607,5.7,6.488457801653796
39108,9.1,8.672737748657017
36349,5.7,6.615074405566517
16083,7.5,6.658120237195215
30955,5.8,6.705228013401554
30093,5.8,6.736699939306284
19861,8.6,6.8778590482929305
64249,8.0,8.593812724529949
13823,5.8,5.853086161191134
37779,5.4,6.756535880458671
58023,6.1,8.405968147240625
54519,6.6,7.688431507587245
18364,7.3,6.861768864180536
9458,6.0,5.918929298743502
37804,8.2,6.629344322495113
44287,9.3,11.935666783345827
60964,7.4,6.622886257480331
21271,5.7,5.636694866304137
55099,6.9,9.541568242761159
42435,7.5,9.256012502401603
55263,7.4,8.50575812159884
56465,6.0,6.443503058558717
29679,5.5,6.3551590884688895
37339,7.6,6.985377030429975
47498,9.1,12.330812280414156
32453,7.5,8.680957719279315
9707,5.2,5.918929298743502
75964,7.1,10.064692769004107
53954,5.6,6.6555070398847
32809,5.7,8.834324737081129
12955,5.8,5.868416380929478
55321,8.8,8.900405932378943
74588,7.6,13.246128912293823
10188,5.5,6.2981714663411426
10020,6.0,6.872286486474255
67070,6.3,8.09003863536841
41245,6.7,7.548677968197559
51795,7.3,7.613722136408073
20099,7.6,5.902139542827314
50361,8.2,8.583308775466653
57349,9.1,7.11244793740025
63892,9.8,8.985586231585229
26187,9.6,8.376238154915177
12175,5.1,6.841357090331715
25219,8.3,8.244225063505914
10864,6.1,7.731754477394164
72772,9.9,7.41255086326847
55625,5.9,6.524650872673023
84509,5.0,3.7760611361231735
67549,5.6,8.892987984768142
19961,6.4,5.902139542827314
62897,5.9,7.281747718262719
40169,6.3,6.680869825187653
7939,7.2,7.713401534452123
10576,6.5,6.8238090723774
28136,7.4,9.974099251730399
62152,6.5,6.270967529840188
53684,7.9,6.642692892781598
4042,7.5,6.290536041582253
84850,5.0,3.6988942224321013
33000,9.8,9.350988746578668
56338,9.2,6.428458856919365
10691,7.1,7.332938369117523
15148,5.6,5.65992501834368
2127,6.0,5.408446278696552
48740,8.4,10.099480844698997
71346,7.8,8.565822430490625
89715,5.8,5.0953892412123984
25688,6.6,8.33719894388919
52298,5.7,6.5450861149896165
40228,6.8,6.955182471699601
19305,5.6,7.208111647348497
40655,7.2,6.824901271711445
60839,7.8,6.757873434733842
39627,5.6,8.47731754949845
35114,7.0,8.159146244829932
15885,5.7,6.2935093621185745
2601,6.3,6.155670206079154
38638,5.8,7.155825486007986
19586,7.3,7.208111647348497
6250,5.3,6.171025495698559
54345,6.9,7.5253088129855445
52533,6.5,6.705815111245623
7153,5.4,7.0752392435113
45455,9.5,8.443228951119279
13242,5.9,5.822949622599929
21965,9.4,7.4434027116348735
56155,6.8,6.736229686325994
56932,5.8,7.313554288001991
66796,9.2,8.221010148508267
8244,9.9,8.060035968893906
74980,7.7,13.246128912293823
39531,7.3,8.542977842879607
42977,8.7,8.864895719868901
70880,8.8,7.943690366525133
35708,5.8,9.40891098848756
49895,9.2,9.210823572369707
21948,6.1,7.21346325676309
45823,7.9,8.526673567998264
32738,7.9,9.419031449457094
26388,6.3,8.420140025017682
14523,7.0,7.272914655895888
70268,7.8,9.650020464428314
1119,5.8,5.469628438538267
21923,7.6,7.1429410434832405
84713,5.1,3.6988942224321013
62973,9.7,7.292378161353881
38549,5.8,7.984888101007023
5894,5.5,6.171025495698559
56120,6.2,6.514384465733898
64637,6.2,10.477624449638666
16967,7.9,8.014839453386116
2864,5.5,5.323654150901317
9026,5.5,5.9064212331432495
21611,6.5,7.21346325676309
2817,7.2,6.3989541295602645
60013,9.0,6.428615979844894
22922,7.0,7.085795674770815
6910,6.6,6.046750915609846
48328,5.5,9.574370012869236
12867,7.5,5.868416380929478
26550,9.8,8.362064311794894
25304,5.9,8.0994745788306
20828,5.6,5.8264849049506875
53751,5.8,6.608781634225949
54885,9.4,7.600276442587768
31024,6.0,6.445624663898297
12811,6.4,6.09542478594075
39977,6.8,6.907770488992634
10903,5.7,7.541799843186886
10825,8.1,7.731754477394164
53626,6.5,6.6555070398847
15861,5.1,6.2935093621185745
40840,6.5,6.72707821050335
84542,5.0,3.7760611361231735
29394,6.5,6.43002762599742
12389,7.1,7.23346605676557
74134,5.9,5.901335893793138
34946,5.6,7.321684364408178
61999,5.7,6.270967529840188
4181,7.8,6.5439228197261325
65992,9.7,12.105240557188978
51543,7.3,7.875519797798457
3410,5.3,5.323654150901317
56344,6.7,6.736229686325994
30228,9.3,6.736699939306283
5974,6.8,6.427072007578622
38226,6.0,6.7933412434565845
6872,5.4,6.31317116483851
30839,5.3,6.705228013401554
7539,9.5,7.647674247567963
30325,5.9,6.736699939306283
67496,6.3,9.764486846978201
70512,7.7,7.85373457765056
63315,6.4,9.611249093808203
6710,5.5,6.31317116483851
67406,8.1,8.775148744632606
23120,7.2,7.484455609109807
55729,7.8,6.524650872673023
60273,5.9,6.428615979844894
9412,6.3,5.918929298743502
35432,6.8,8.159146244829932
82430,5.3,3.8806849908509258
41442,5.9,7.70618836468428
52125,5.6,6.867738851009591
73430,5.7,6.008018739363964
12871,7.2,6.099087431189984
72820,9.1,7.689426724001397
64885,7.6,10.074909695065127
1190,5.9,5.42433979061655
17952,8.2,6.2266218069717825
6659,5.7,6.31317116483851
8105,8.7,8.060035968893906
37016,6.0,6.95146575776745
17273,8.9,9.5998594158363
1802,5.5,5.558946032470812
674,5.6,5.667410987793662
39506,8.2,8.47731754949845
59270,6.4,8.126804862922345
22760,5.7,7.484455609109807
36408,6.1,6.668150968916091
36074,6.5,8.821750500990214
90859,5.9,5.037184602391172
20458,5.4,5.902139542827314
19830,5.6,6.734053125306996
24927,9.1,8.33992408818152
90934,5.8,8.25620922290671
54489,6.9,7.733395013188009
43195,9.4,9.260725648203458
21014,7.5,5.8994778788414886
90861,5.7,4.8962288128526
30176,6.4,6.736699939306283
12656,5.6,7.152410911388797
2289,5.4,6.050358852662843
11975,6.0,8.096398336475584
20428,6.2,5.867924646579178
37257,5.5,6.698045629624902
24962,8.9,8.57235289512741
10326,6.0,6.56891312711336
40145,7.4,6.3514345186917
73881,5.6,5.850721209599323
82646,5.3,5.997804403087482
23777,5.6,5.970648341375394
25465,8.9,8.536839267276887
43697,6.3,9.17119328036065
34173,9.1,13.20361050815441
64242,9.8,8.31194835793548
6041,5.7,6.171025495698559
45167,7.8,8.069263079589604
42602,8.6,8.864895719868901
63055,7.7,7.271365069018854
13483,6.2,5.868416380929478
42177,8.6,8.958448423685061
58738,9.7,10.39070750881874
63674,8.2,8.985586231585229
7313,6.2,7.075239243511299
829,5.8,5.733076181783911
20313,7.5,5.867924646579178
73268,5.6,5.8077315214204965
7640,9.1,7.3210809051533055
56677,6.2,6.363330231399596
71155,6.0,8.334641313162818
66501,6.7,7.533217723341437
6518,7.0,6.046750915609846
60000,5.7,6.3419389287494985
30766,7.1,6.739198193251444
13758,5.9,5.924296559946119
49536,8.4,7.315168373189209
12165,6.0,7.061200828603477
51167,5.4,7.146043723020473
33029,8.9,9.419031449457094
53796,6.6,6.507641505380472
4854,5.7,5.446138029030861
1415,5.5,5.469628438538267
51435,9.0,7.146043723020473
71273,7.3,8.334641313162818
44703,9.1,12.135423172364208
17687,7.3,9.5998594158363
48371,5.7,9.574370012869236
40990,7.6,6.623646374221336
65688,8.3,12.49072879118037
59523,8.2,8.121353376391172
72603,8.5,7.412550863268469
49488,8.7,7.751477943864829
45829,8.0,9.293035091503729
50288,7.0,9.07531593564814
74367,5.8,5.850721209599323
29630,8.5,6.536606838509544
3201,5.3,5.323654150901317
13400,5.6,6.006903651311038
61528,8.7,7.809447860051881
30772,8.3,6.267058506887027
68516,7.0,11.46911845746523
23968,7.9,5.970648341375394
37517,6.0,6.698045629624902
12509,6.1,7.117522048659447
33449,5.7,11.05718224698837
41248,6.1,7.70618836468428
20069,5.9,6.157364461059192
40290,8.6,7.074135297049343
14246,5.9,7.010863005382843
9098,5.4,5.9064212331432495
42732,8.1,8.864895719868901
4405,5.0,5.234501532053354
13478,5.6,5.868416380929478
42419,7.1,9.188839432268967
37898,6.2,7.059545991616295
32422,8.9,9.079690756408384
5334,6.7,6.135268959794775
2314,6.8,6.3989541295602645
6620,7.2,6.046750915609846
42139,8.1,9.348786383291205
59086,5.8,8.126804862922345
15921,7.7,7.466853896457485
12323,7.6,7.061200828603477
1791,5.5,5.408446278696552
30223,5.8,6.736699939306283
69041,6.0,11.879774396569507
40234,7.3,6.680869825187653
29560,6.0,6.51868281492361
32804,7.4,9.350988746578668
15115,5.7,5.805435780805213
24804,9.6,8.080338251592991
84483,5.0,4.241214331058208
50430,5.8,10.232157917245647
55249,8.1,8.50575812159884
42105,6.2,8.958448423685061
54641,6.0,7.2474488302398
175,5.3,5.3916500000785135
30324,6.4,6.991579235393736
27500,8.4,7.425082275236478
52023,6.1,6.705815111245623
13147,5.9,5.822949622599929
66841,7.8,8.09003863536841
70894,6.8,8.158769604486507
13682,7.1,5.924296559946119
73841,5.8,6.053042052997971
42704,7.2,9.273260052209272
73125,7.9,7.689426724001397
89689,5.8,5.300387423076905
38430,5.6,6.916545701872947
56687,5.8,6.443503058558718
26824,6.9,8.362064311794894
10988,7.7,7.6821655846574295
16029,7.2,6.592834141438841
12895,5.7,5.822949622599929
54468,7.5,7.2474488302398
35088,6.5,7.321684364408178
52973,7.4,6.649037603269
55848,6.9,6.6161346908266685
71857,5.7,9.333141274072336
58378,8.1,9.874455466690748
62854,6.0,7.281747718262719
69741,6.1,10.046640937484755
42132,6.7,8.967388035490629
29383,5.9,6.43002762599742
41202,5.6,7.548677968197559
21956,9.8,7.21346325676309
23154,8.4,7.6475134721797495
53688,5.8,6.608781634225949
13730,5.8,6.08750814539993
9704,5.8,5.912725004383457
10954,5.6,7.731754477394164
741,6.2,5.826659960519849
13700,5.6,5.8530861611911345
6157,6.0,6.171025495698559
53111,6.9,6.641293098388957
38859,6.2,7.155825486007986
7272,5.6,7.302259212845771
25017,8.1,8.991823799824887
52036,5.5,6.5450861149896165
46555,6.2,9.277368245770699
45166,5.8,8.329713325430065
26461,7.6,8.362064311794894
6407,5.9,6.242448341893189
54498,8.9,7.733395013188009
62370,7.8,6.569394606896808
47102,6.2,11.866223853543383
15587,6.7,5.6057221035064355
59445,8.2,8.484564582670371
53151,6.9,6.826232213174474
13992,5.7,5.924296559946119
56286,6.2,6.736229686325994
61957,6.1,6.772659396065949
74244,6.3,5.901335893793138
25154,8.9,8.33992408818152
60075,7.7,6.3419389287494985
75357,5.7,10.064692769004107
34328,8.6,13.20361050815441
55891,7.0,6.622614022680632
32024,6.1,9.207504860263631
47680,5.6,12.958828890997578
40637,6.7,6.621248236788278
63829,9.4,9.20535970762469
58185,7.9,8.411578139560635
38732,5.7,7.155825486007986
18430,7.1,7.158086068900971
45821,7.5,9.293035091503729
49309,5.5,7.315168373189209
32710,8.2,9.350988746578668
58296,6.1,10.1059276807003
42154,6.1,8.958448423685061
66622,8.1,7.5004263411614716
8824,6.9,6.047835472546252
61699,7.4,7.576283511357217
18279,7.6,7.158086068900971
38843,8.4,7.2207022389731215
33400,6.5,11.05718224698837
58960,5.2,7.635383239807646
42016,7.0,9.188839432268967
22447,5.8,5.729641587855651
29752,7.1,6.43002762599742
11319,6.4,7.293691631303227
40973,6.0,6.824901271711445
15665,5.5,6.2935093621185745
24457,7.5,7.487443803591084
85179,5.7,6.178018866115446
12829,5.9,5.868416380929478
9451,5.9,6.177811136547674
18018,7.0,6.652501749732652
11137,8.3,7.541799843186886
39028,7.1,7.284041839364486
71706,7.7,8.565822430490625
6944,5.6,5.80593399199409
49600,6.5,7.751477943864829
48687,9.8,10.216428437988727
6029,7.4,6.171025495698559
67300,7.5,8.09003863536841
58186,7.4,8.405968147240623
3484,5.4,5.251100737881462
17334,8.1,9.209025641967571
8212,7.0,7.960152576909883
7969,5.7,8.240442857706165
39596,9.4,8.456527953551888
73981,5.3,6.053042052997971
67318,6.0,8.09003863536841
40424,6.2,6.3514345186917
73502,5.7,5.8077315214204965
59023,5.5,7.635383239807646
29687,6.0,6.486713691472433
19264,5.7,6.734053125306996
41132,5.8,6.986445026391888
29676,6.6,6.43002762599742
17821,5.5,6.652501749732652
49244,7.1,7.989399117889404
52963,5.8,6.652392193189568
59008,5.7,8.126804862922345
13103,5.7,5.868416380929478
52245,5.7,6.5450861149896165
6035,6.7,6.203870148247978
11553,7.1,8.980482129404246
64665,5.4,9.868620963367595
61943,7.5,6.29316190419679
48866,9.7,10.216428437988727
71865,5.8,9.194742831208387
40404,7.2,7.074135297049343
58973,7.9,8.126804862922345
12748,6.9,6.841357090331714
93407,5.0,4.489985074810299
16320,7.7,6.658120237195215
7317,6.6,7.075239243511299
7801,7.9,7.3210809051533055
23659,5.5,5.889884493397943
59836,9.4,6.3419389287494985
20074,5.8,6.157364461059192
43167,7.8,9.28516072109389
1571,5.1,5.480762709629412
38601,5.8,7.959881515174194
50333,8.0,8.583308775466653
66868,6.5,8.09003863536841
61786,5.6,6.63015270545403
59971,6.6,6.3419389287494985
6054,6.4,6.101430797007449
35335,8.3,7.321684364408178
41064,6.6,6.72707821050335
6423,5.8,6.242448341893189
23655,6.2,5.878345419281334
85232,6.2,6.307035019597171
56706,5.9,6.363330231399596
67725,9.5,8.69574335235149
53144,6.0,6.652392193189568
11163,7.0,7.541799843186886
1441,5.6,5.558946032470812
12968,6.7,5.822949622599929
13890,5.8,5.8530861611911345
8558,5.7,5.9064212331432495
31503,5.8,8.392427054724603
72990,6.6,7.689426724001397
37302,5.7,6.698045629624902
33242,8.7,9.350988746578668
9853,5.6,6.177811136547674
12760,5.7,7.23346605676557
57499,5.4,7.11244793740025
37724,5.6,6.756535880458671
18366,8.4,6.861768864180536
13078,5.8,5.822949622599929
688,5.5,5.667410987793662
23258,7.9,7.484455609109807
39416,7.7,8.604405040616532
45551,8.0,8.526673567998264
29322,5.4,6.43002762599742
39328,8.0,9.695717716354448
41912,8.3,8.647893046409962
5623,5.7,6.135268959794775
27181,6.3,7.425082275236477
64767,5.9,10.477624449638666
16238,7.6,6.658120237195215
14268,5.6,7.272914655895888
43512,5.4,10.080477952354476
31181,7.3,6.649991838839009
12106,5.4,7.152410911388797
56576,5.7,6.363330231399596
66946,9.3,8.389897290147115
15549,5.2,5.6057221035064355
73471,5.8,5.692377059334345
74238,5.2,6.2162293161995645
70545,8.5,7.85373457765056
11725,7.9,8.555127029503199
3344,5.7,5.323654150901317
41221,6.2,7.70618836468428
19505,7.2,6.927844739099782
16181,6.1,6.510582997728164
14788,7.2,7.272914655895889
59342,9.7,8.484564582670373
21266,5.5,6.033617384508616
30081,6.1,6.746601636755538
30041,5.4,6.736699939306284
50188,7.1,9.07531593564814
43252,9.1,8.864895719868901
71820,5.4,10.551796901321282
65212,8.4,9.868620963367595
75459,8.8,10.629532917427376
20833,7.7,5.9700400440790915
12365,6.0,7.117522048659447
28340,6.4,9.974099251730399
70079,8.7,10.046640937484755
73653,5.9,5.692377059334345
52783,7.2,6.652392193189568
27369,8.8,7.425082275236478
56731,9.1,6.443503058558717
11426,5.2,8.613766144778452
24609,9.6,8.080338251592991
40564,5.6,6.824901271711445
9761,5.5,5.808118635723626
13081,5.8,5.868416380929478
37903,7.9,6.756535880458671
60643,8.0,6.622886257480331
1072,5.8,5.826659960519849
67651,5.6,8.50972078549468
16475,6.1,7.558363010257171
20355,5.8,6.158923848038553
17439,6.8,9.209025641967571
82339,5.0,3.67756518260768
72718,7.9,7.836216753803253
12388,7.4,7.117522048659447
31797,7.9,7.530631133168505
85396,5.8,5.266647974422799
43999,9.1,8.45318950699251
70861,9.4,7.943690366525133
20735,7.0,6.09838946811937
67304,9.1,8.09003863536841
15995,5.9,6.2935093621185745
20835,6.8,6.09838946811937
37564,8.3,6.95146575776745
61324,8.5,7.576283511357217
54436,6.6,7.733395013188009
6105,8.3,6.396806501551618
28837,9.9,8.866178105690455
12367,6.0,7.23346605676557
16980,7.2,7.633253761571533
63018,7.4,7.292378161353881
43008,7.8,9.273260052209272
21153,5.6,5.899477878841488
73844,5.1,5.901335893793139
60220,6.3,7.131136501800327
40516,7.0,6.623646374221336
12394,7.6,7.152410911388797
37869,7.7,6.322356730088432
14952,5.8,5.6905271249972325
2420,5.8,6.3989541295602645
64472,8.8,8.47769887363829
11496,6.9,8.613766144778452
66537,8.5,7.5004263411614716
52221,9.6,6.760803479467626
22852,7.6,7.552592749215332
62255,6.0,6.29316190419679
14547,7.3,7.272914655895888
15917,5.5,7.013022661635983
23303,7.6,7.484455609109807
73546,5.2,6.008018739363964
59063,5.8,7.790280446514793
734,5.5,5.424339790616549
20733,6.0,5.899477878841488
9013,6.2,5.879105987747429
24707,9.7,8.26727794360481
73094,7.4,7.744861750637041
89864,5.8,5.639120409994646
39052,7.6,8.604405040616532
