Index,Actual,Predicted
54750,2.0,2.5514750091749567
15953,4.9,5.55980371024282
50186,2.3,2.094786248527886
57998,2.0,3.225771212426952
62736,4.5,3.653972453139908
63443,3.4,3.3224326570253226
53873,3.0,2.288787435916506
3711,4.9,5.219926561341367
747,4.9,5.189081707183275
66184,1.9,2.4926326007605044
59030,2.7,3.540940896095527
64885,1.8,2.600647052322141
56821,2.0,3.207248535555667
49165,2.3,2.2113198639231832
52011,2.0,1.9988667929936912
53958,3.7,3.2175157069305067
67502,2.1,2.3487726951770496
66960,2.1,2.412226426198862
56766,3.4,5.075640811495276
67300,2.6,2.3487797399787866
67287,3.3,2.3487797399787866
67449,2.3,2.3487797399787866
1450,4.9,5.7995631489939985
56636,3.4,4.683404325130237
17197,4.8,8.545613140126681
51435,2.0,2.360455676655322
61125,2.1,2.2011409753378786
52301,2.0,2.427854158866352
61333,2.8,3.723104056912407
63239,3.4,3.2144316738984338
50239,1.9,2.094786248527886
60281,1.8,2.7068257279707173
54881,3.5,2.2774984064961075
1161,4.9,5.0762036737060665
64982,2.4,2.5479020399180725
61192,2.7,2.0436710505096602
59589,2.2,2.4468709477858934
57445,1.9,4.0230261008321095
55175,2.3,2.787186444881395
63931,3.6,2.712430714869799
53022,4.8,3.4570294073045638
64966,2.1,2.600647052322141
67273,2.5,2.348772695177049
59656,2.3,3.362153852242096
65961,2.5,2.4931014110942216
56873,2.0,3.36614854518188
48716,1.9,1.7504626122881954
59872,3.3,3.0809937372033587
2777,4.6,5.00768825294174
56983,3.4,3.207248535555667
60287,1.9,2.509614393341262
50194,2.0,2.1130285976002217
56324,4.6,4.683404325130237
61713,3.4,3.489546728218643
66009,2.2,2.4926326007605044
59490,2.5,2.805020565418551
52191,2.0,7.158064342964694
4321,4.7,4.993132553040782
63728,2.7,2.974032488885253
53184,3.4,3.6034073735816206
51019,3.3,2.472847354157322
55155,2.1,2.1935353900064616
59683,2.1,3.6527857832227877
64564,2.7,2.4806977549263136
50070,1.9,2.1130285976002217
63186,3.4,3.329987086770918
57026,3.9,4.024628957626417
51303,2.0,2.360455676655322
65214,3.7,3.3833603856721015
61794,3.4,3.723104056912407
52440,2.0,2.427854158866352
49939,3.4,2.2988574411982503
65657,4.6,3.3991353203404
51634,2.6,3.0272266220742092
64985,2.7,2.9554058069631424
10741,4.6,6.220175497311326
55397,2.0,2.1935353900064616
60363,2.1,2.509614393341262
48646,1.9,8.024845321567485
56589,3.4,4.683404325130237
53041,3.4,3.4570294073045638
51833,2.0,2.057746621822965
66514,3.7,2.290350862063768
60747,2.8,2.1200920372990097
2834,4.6,5.00768825294174
48824,2.0,2.0600414115705443
64969,2.1,2.600647052322141
55418,2.1,2.154718707659378
53691,3.2,2.437381376792808
65615,4.6,3.4758066163853485
60004,3.6,3.362153852242096
66448,3.3,2.3645062128024876
59279,2.3,2.4468709477858934
63606,3.7,2.712430714869799
2640,4.9,5.123956723451295
57213,3.5,3.207248535555667
67460,2.2,2.1730675645101556
58968,2.5,3.5401523309830982
57040,2.1,3.36614854518188
64009,2.5,2.712430714869799
62901,4.3,3.5593659368298955
53834,2.1,2.288787435916506
50784,2.1,2.6304204986137503
65402,3.3,3.382290329714881
65278,3.4,3.4758066163853485
1312,4.9,5.072452559881729
66019,3.2,2.4931014110942216
12321,4.9,5.72906680217076
50405,2.2,2.4425058872180956
59483,2.7,2.4468709477858934
61619,3.4,3.681797282464539
57688,3.4,4.0230261008321095
51561,2.2,3.0272266220742092
4668,4.9,5.049169684855215
63527,3.4,3.3325882283145254
54197,2.6,3.2175157069305067
54330,3.3,4.123516912751003
54445,3.7,3.2293611564635727
50172,1.9,2.094786248527886
4593,4.6,4.977320427559505
48808,1.9,1.8139593524642375
48563,1.8,1.8139593524642375
58795,3.5,3.5568908820699234
62567,3.4,3.653972453139908
60931,2.1,5.298785691571798
57276,3.4,2.7848783332566733
4252,4.9,4.969820358756435
51445,2.0,2.3600597266905705
67324,2.6,2.412226426198862
52281,2.3,2.4167203984548946
62086,2.6,4.226003595756006
55766,2.6,2.812541027271601
61063,2.2,2.0436710505096602
67453,2.1,2.3784217819149682
60017,3.4,3.7393916542405443
24739,4.9,6.4792910207484375
53504,2.6,2.437381376792808
62702,4.6,3.470530718191369
65778,3.4,3.382290329714881
57479,2.5,4.107245317853647
66125,2.1,2.4926326007605044
55101,2.5,2.1935353900064616
56017,3.5,4.142935943544245
49186,2.4,2.036397286101849
59282,2.3,6.820773092124426
61768,3.7,7.359037149857102
49508,2.2,2.096786916205728
3609,4.6,4.969820358756435
48790,1.8,1.7504626122881954
67204,2.4,4.908500511973932
53624,4.1,2.288787435916506
62822,3.5,3.5593659368298955
53140,4.9,4.737445497393066
705,4.7,4.775097957258589
66635,3.5,2.3645062128024885
55348,2.1,1.8083543742121253
65304,3.4,3.4661777079928764
10735,4.8,6.2201754973113275
53962,2.0,3.2175157069305067
66585,2.5,2.3645062128024885
55850,2.5,3.2855726475699276
54770,2.6,2.359978793638058
53516,4.7,2.8438800476880437
57555,3.5,8.830930601181015
52129,2.3,1.9988667929936907
56210,2.2,4.904872864548965
55394,2.4,2.154718707659378
63373,2.3,4.890966859025108
49280,2.6,2.943461352467347
63853,2.3,2.6828280196694805
201,4.9,4.775097957258589
49300,1.9,2.3505547440411894
54463,3.2,3.2175157069305067
64651,2.8,2.3861357492189565
66950,2.1,5.5569687649757356
59725,3.4,3.0809937372033587
53946,2.0,3.0825581843894048
55514,1.8,2.1935353900064616
55206,2.1,2.1935353900064616
51940,2.4,1.971423753352741
49706,1.9,2.418063818474768
49474,1.8,2.096786916205728
53496,2.1,2.437381376792808
66826,3.1,2.436190286924166
53778,2.0,2.288787435916506
53822,2.2,2.288787435916506
50903,3.3,2.6304204986137503
50840,2.0,2.472847354157322
64375,2.6,2.3718903224270034
49513,2.2,2.669710233238207
62499,2.4,3.653972453139908
49173,2.0,2.2717838668249297
48352,1.9,2.049587561541173
60297,2.2,2.5096143933412622
4685,4.8,4.993132553040782
65210,3.4,2.9576765484377288
1501,4.8,5.7995631489939985
57289,3.3,2.7848783332566733
49501,2.3,2.2988574411982503
52041,2.0,3.473962917921323
52123,2.3,2.057746621822965
65175,2.7,2.9576765484377288
11388,4.4,8.72807946980829
58055,3.8,3.1486951685783207
66766,1.9,2.3633333195887913
55431,2.0,1.8083543742121253
57847,3.4,4.516026858378494
266,4.9,4.775097957258589
54734,2.1,2.359978793638058
48617,1.8,1.7504626122881954
60578,2.3,4.180425590162191
59102,2.6,2.4468709477858934
51291,2.1,2.360455676655323
4484,4.8,4.993132553040782
64001,4.2,5.418588195125825
973,4.9,5.0762036737060665
59513,2.1,2.770893933011247
59597,2.3,2.805020565418551
65928,2.4,2.4926326007605044
51410,2.1,9.329445876500822
66113,2.0,2.4926326007605044
55790,2.5,4.786948862876372
65154,3.4,2.9554058069631424
63497,3.2,10.182572931038946
1727,4.7,5.9134595614763334
61283,2.1,2.0436710505096602
62701,3.5,3.5593659368298955
62683,3.4,3.4478370358511485
53390,2.7,2.5199888185838875
56786,2.4,3.1201278090700697
49080,2.8,2.2717838668249297
64666,2.8,3.4391325520124836
62753,3.4,3.5593659368298955
52513,2.1,2.427854158866352
51400,1.9,3.57335120181753
64046,2.5,2.974032488885252
56283,3.8,7.901370918740085
62830,3.4,3.4478370358511485
65201,4.7,9.836400011328307
58517,3.4,3.5568908820699234
50360,2.0,2.094786248527886
51508,2.0,2.1272381017128428
65653,3.4,3.4758066163853485
49830,2.9,2.5756951426586028
53601,2.1,2.288787435916506
59041,2.5,2.770893933011247
61981,1.9,3.7260672575009504
961,4.7,5.0762036737060665
65874,2.0,2.4931014110942216
50823,2.0,2.472847354157322
65465,4.3,3.4758066163853485
59452,3.2,2.477301096031507
65672,3.4,3.382290329714881
63985,2.7,3.3877352096535263
50977,1.9,2.472847354157322
66971,2.7,2.348772695177049
63933,2.5,2.712430714869799
63989,3.8,2.712430714869799
