Index,Actual,Predicted
33078,6.1,6.1755066321705225
35206,5.8,6.238931390452729
36686,8.1,9.435340948501338
31524,5.9,7.130853544904415
42024,5.6,6.1223328328835525
46615,8.1,6.732978680678299
19041,5.7,7.079165141416286
34055,6.3,7.108770972701208
20895,5.4,6.702846525212383
28009,5.4,6.694695414436556
22958,5.6,5.725135451589413
5504,5.5,5.7372716202266485
12475,5.3,5.6358358955725585
30130,5.8,7.536881349190853
9227,6.1,5.634350844198387
19516,5.8,6.028040893416454
46879,8.7,7.447262361157684
30474,8.4,7.308874985701996
11287,7.0,6.593116730643542
43102,8.4,6.618189957136298
1068,5.0,5.074074287712971
29969,5.4,7.7287950173986175
26907,8.2,7.8160496307587035
9567,7.1,6.669024552153406
8084,5.1,5.850636402351862
56635,5.2,4.421732941127017
28488,6.1,7.682535673513094
1999,5.5,5.911612333678898
6001,5.9,6.673633587938779
25421,5.7,7.765628656910199
22714,6.2,5.632240305169342
3905,5.0,5.288211161940168
1627,6.6,5.911612333678898
19381,5.3,5.93334393366912
14253,5.2,6.621863976440915
35965,5.3,7.497745378154999
21815,5.1,7.01857991559919
30882,9.5,9.307113032967136
18965,6.0,7.032939941377325
37733,9.2,8.028017232182089
24151,6.7,6.603812733472708
8541,6.4,5.817443710371689
29955,6.0,7.66500627104819
21421,5.9,7.01857991559919
40205,5.6,7.671316013094154
29915,5.5,7.424721238104201
28822,5.9,7.682535673513094
36428,6.1,9.573255083249212
29237,5.3,10.278172768831094
28216,6.0,6.634091468964359
5021,5.6,5.943814871523852
23227,5.3,5.7193485585320065
1131,5.0,5.085645570924264
20772,6.8,6.252684509480671
9955,7.6,9.037744199126466
24884,6.3,7.481670237298497
25824,5.3,6.687623494056396
38698,6.8,6.522582655094556
22734,5.3,5.725135451589413
42196,5.3,6.335561993020708
15833,5.3,5.8608303773049695
7019,5.7,5.991107494055974
39349,7.0,6.601083629270249
13863,5.8,5.955850296081421
22362,5.4,5.5689691453395085
62271,5.6,4.045005744795456
5876,6.9,6.740008550733592
22265,6.4,5.594204444519066
13651,6.8,5.87694276116925
13922,6.8,5.894063533346365
16953,5.7,6.611441511648648
45052,9.6,7.801741253523817
8820,5.2,5.817443710371689
32090,8.2,7.681393102767739
19741,6.3,6.028040893416454
30140,7.5,8.317754255412835
39816,6.7,7.251752878394969
36984,5.9,6.840291081243819
3013,5.2,5.9807637317987705
36136,7.5,7.530143702520389
39848,5.3,7.117803300703576
16232,6.5,5.58993675884442
29826,5.6,7.66500627104819
8787,5.3,6.085845954876387
5172,5.1,5.822025629033245
27824,5.5,6.694695414436556
23324,6.2,5.7193485585320065
6467,5.5,5.892915278089696
23171,5.0,5.725135451589413
5540,5.4,5.943814871523852
1037,5.2,5.356070372161579
23362,6.4,5.725135451589413
40709,9.4,8.785031372890744
47556,7.5,7.422338078669046
44137,5.1,8.07160308054057
39369,7.0,6.6855977849263795
28568,5.8,7.578306235529739
39575,8.8,6.6729232578122595
17205,5.1,8.579457555941053
21239,7.7,6.659344932405425
47370,9.6,7.347793653399487
42176,6.9,6.335561993020708
14375,6.6,6.5550146488407535
35081,8.3,6.373603719549253
3096,8.1,5.933855895982756
3078,5.2,5.9807637317987705
38122,7.8,7.646399785128214
37103,5.6,6.694294996786063
39783,5.3,7.251752878394969
26264,6.7,6.687623494056396
43707,8.2,7.795119114810047
25524,7.7,7.54419661232504
36399,5.8,7.271550905599563
7363,7.2,6.755289061922831
35703,5.8,7.497745378154999
21270,9.1,6.6148024731407045
26172,5.0,6.687623494056396
1838,7.3,6.282121520271517
14344,8.1,6.5550146488407535
40524,8.6,8.128380165288768
35924,7.7,7.653021274190298
22838,5.2,5.777219761499454
1843,5.7,6.1068005007676405
22508,5.9,5.632240305169342
29577,8.9,9.327019241659602
1064,5.0,5.085645570924264
21694,6.0,7.453047549388515
12218,5.6,5.786095962273304
26595,7.5,7.8160496307587035
47313,6.1,7.570679495614282
17523,9.3,8.579457555941053
31170,8.5,9.307113032967136
42189,7.7,6.335561993020708
5456,6.7,5.913136274758331
6154,6.5,6.740008550733592
9014,6.3,5.910938755579821
11009,5.2,6.817428592710877
46716,9.3,7.734187646722976
39399,6.0,6.601083629270249
27653,7.9,6.551707189425276
42087,5.2,6.3454797878254166
35182,7.1,6.5713820810342956
14027,5.6,5.955850296081421
14541,7.3,6.621863976440915
30083,7.2,7.7287950173986175
23710,5.4,5.717398807349587
5815,5.3,6.65738510991936
40906,6.3,7.894465016744842
42455,5.8,6.335561993020708
5013,7.1,5.943814871523852
1028,5.3,5.074074287712971
48111,9.6,9.905608289617764
3922,5.0,5.061021221647758
17631,9.4,8.598017538043456
43688,9.3,7.451161443896536
28689,7.0,7.595482781521694
34589,6.5,6.531455423504379
28312,6.6,6.694695414436556
17910,5.5,7.063837935537892
10846,5.4,6.705887182125714
38499,8.7,6.60429202754616
45556,7.0,8.54408074936679
20444,6.2,6.005318078085979
19240,6.8,5.9930793587786795
17082,8.7,8.60075686254284
28064,9.2,6.694695414436556
33012,5.1,6.410918727870236
56555,5.6,4.453693263145805
33715,5.5,7.250699858184506
16492,5.7,6.611441511648648
4731,5.1,5.082963829449904
34207,5.1,6.45519443947536
5931,7.2,6.673633587938779
1788,5.4,5.774402086224905
40609,6.4,8.617928907189992
38573,5.3,6.522582655094556
43200,6.0,6.478815218908622
22499,6.0,5.632240305169342
19369,5.9,5.93334393366912
42633,5.7,6.478815218908622
41147,5.7,7.91502261823989
21329,8.0,7.279841632199187
30229,7.9,7.7287950173986175
5979,6.8,6.65738510991936
32889,6.2,6.410918727870236
46892,9.5,7.422338078669046
44351,5.4,9.066305833179264
56297,5.5,4.421732941127017
16109,5.0,5.58993675884442
24875,6.3,7.267756660741485
16753,9.1,6.756744549680917
21422,6.7,7.287529882126606
23805,5.8,5.700550311440354
40929,7.0,7.894465016744842
40161,6.8,7.174423931263391
27710,6.1,6.721399975090561
11822,7.7,8.766705356784197
25650,9.1,6.687623494056396
42745,6.9,6.478815218908622
21723,6.6,7.279841632199187
39965,5.5,7.251752878394969
41824,7.6,6.171310751076707
5930,8.0,6.673633587938779
42861,5.6,6.478815218908622
29772,7.1,8.739780945934163
37885,9.8,7.819238305505932
25082,7.6,7.481670237298497
16785,7.4,6.866433660030234
45140,7.3,7.47435458137217
9878,6.8,6.669024552153406
13950,6.0,5.87694276116925
24785,5.4,6.570730464055643
38727,9.5,6.667070201187617
11336,7.5,6.648952343317282
42099,6.9,6.335561993020708
23502,5.9,5.792227991110579
13134,8.1,7.025375830743421
44265,8.9,9.066305833179264
4367,5.0,5.082963829449904
20917,6.3,6.468387706488366
8736,5.7,5.677405756067412
15942,5.4,5.693081463381294
23624,5.2,5.77736971681956
40487,7.5,7.894465016744842
57853,5.7,3.9127421496081722
21269,5.5,6.6148024731407045
8401,5.3,5.685427322766085
22830,6.3,5.777219761499454
56667,5.6,4.8637740074196785
40719,7.3,8.617928907189992
18102,6.4,6.3755896445725675
12908,7.1,7.017531949123024
38790,9.2,6.60429202754616
23405,5.4,5.777219761499454
20325,7.0,5.981922344337999
7556,6.6,6.686848643594139
40034,6.6,7.671316013094154
28040,9.1,6.458683810410594
24769,5.1,6.603812733472708
18087,8.5,6.3755896445725675
33394,6.0,7.250699858184506
46472,5.7,6.702234009272274
16561,6.9,6.611441511648648
10999,6.1,6.460442131910286
16830,7.5,6.611441511648648
37597,9.3,6.694294996786063
16660,6.8,6.866433660030234
24070,5.6,5.647705368988598
5908,7.8,6.878640213485475
10621,9.4,8.857649671146802
41533,7.7,6.171310751076707
8675,5.2,5.548753583608038
15629,5.3,5.693081463381294
29733,9.9,8.739780945934163
37655,9.5,7.819238305505932
37126,5.8,6.840291081243819
43496,8.9,7.451161443896536
46989,6.4,7.422338078669046
30673,6.7,9.514380289607749
39520,6.2,6.601083629270249
24429,5.4,6.890202988619869
56304,5.5,4.421732941127017
17377,5.6,8.598017538043456
31609,7.3,7.118570332170554
13653,5.4,5.894063533346365
14864,5.7,6.621863976440915
43425,9.5,7.795119114810047
26402,5.8,7.8160496307587035
42528,7.0,6.335561993020708
14500,6.8,6.946541396837077
21693,5.9,7.01857991559919
56742,5.6,4.453693263145805
12604,5.2,5.786095962273304
45437,7.3,7.31202883766797
32836,5.2,6.410918727870236
4546,5.1,5.082963829449904
40469,7.3,7.251752878394969
19961,5.6,5.937728694160315
20813,5.6,6.252684509480671
25267,7.1,7.442621868646068
29134,5.8,9.327019241659602
11335,7.2,6.460442131910286
23432,5.3,5.836219904898261
16701,6.9,6.611441511648648
44167,7.8,8.075116022325883
4150,5.2,5.288211161940168
4156,5.2,5.059540664013346
5753,5.6,6.468842790919879
21897,5.9,7.279841632199187
21826,5.1,7.01857991559919
7329,6.0,6.683910642518899
33905,6.6,7.0896249066884085
33993,7.8,7.108770972701208
21474,6.1,7.01857991559919
45592,5.4,9.353389209880618
42969,6.7,6.421205061136243
21386,8.5,7.456445240150522
26283,6.9,7.7234750259076534
4861,5.5,5.252679929188492
35959,6.2,8.5051345556299
4765,5.0,5.082963829449904
27837,5.5,6.698671032974268
11235,5.1,6.8174285927108755
43691,8.3,7.795119114810047
8043,5.8,5.760044689413924
25107,8.9,7.481670237298497
803,5.1,5.085645570924264
22691,5.3,5.5689691453395085
21267,7.4,6.252684509480671
8427,5.4,5.762176555021185
9772,5.4,6.669024552153406
18369,7.2,6.584052452857659
29709,5.6,9.3270192416596
35915,7.6,7.318394378576345
37114,6.6,6.694294996786063
22964,5.2,5.786956095618759
2357,5.0,5.127438047448818
19141,7.1,7.079165141416286
3996,5.3,5.129834390182754
24977,5.4,7.445016674147613
9109,6.6,5.677405756067412
39710,5.6,6.601083629270249
18374,5.2,6.584052452857659
19809,5.9,5.876975350305392
24121,5.3,5.5444273117307326
44604,8.6,9.066305833179264
8731,5.7,5.849208090156152
38645,6.0,6.770051310952921
27070,6.3,6.80172118120319
42098,6.3,6.335561993020708
7649,6.7,7.085277820204658
41286,8.7,6.20789038964007
37584,7.1,6.980159560164445
42007,5.3,6.1223328328835525
35001,5.8,6.647872044171155
1326,5.2,5.269065447376791
43366,5.7,7.795119114810047
28282,5.7,6.2787865125530224
21637,8.5,7.279841632199187
22470,6.2,5.5689691453395085
2246,5.4,5.09245585475516
11032,5.9,6.460442131910286
42824,5.6,6.36345628289353
7894,6.6,5.760044689413924
47586,5.7,9.56337529409237
42004,7.3,6.347027373429489
40071,8.9,7.251752878394969
17262,5.5,8.598017538043456
21294,6.9,6.252684509480671
6542,7.0,5.480586623759093
35982,8.0,7.318394378576345
34257,6.2,6.60443939534569
36983,5.5,6.694294996786063
45516,5.4,8.54408074936679
18778,7.0,7.541137375797051
9262,5.2,6.608335576084672
28748,9.0,7.682535673513092
30981,9.3,9.909130455400634
18064,9.3,6.3755896445725675
14307,5.6,6.621863976440915
30268,9.1,7.7287950173986175
31685,8.2,7.118570332170554
31594,6.3,6.592531430534715
9713,6.1,6.8299128162017535
41033,9.7,7.995297502547004
47673,5.5,9.683833718046593
19729,7.0,5.93334393366912
42579,5.3,6.335561993020708
41474,5.7,6.201529017419508
22574,5.3,5.5689691453395085
33616,7.1,7.108770972701208
35046,5.9,6.373603719549253
32703,7.1,6.520382437688596
1625,6.6,5.985613154615217
33617,6.8,7.108770972701208
40897,9.7,7.894465016744842
1894,6.6,5.880051652205774
33062,5.4,6.523844151223409
13311,6.7,7.017531949123024
5248,5.1,6.055244137817688
2664,5.0,5.34149514146082
31829,7.3,7.1124060289657365
21842,7.5,7.01857991559919
14703,5.2,6.621863976440915
10727,5.1,6.460442131910286
33638,8.1,7.108770972701208
30725,7.0,9.307113032967136
7378,6.8,7.0371764386855045
44815,5.4,7.47435458137217
36573,9.3,9.573255083249212
43910,7.4,7.694038515328135
8839,6.3,5.634350844198387
25892,6.2,6.59414537926175
3259,5.4,5.856144302654489
27742,8.1,6.694695414436556
31906,9.2,7.118570332170554
41528,6.9,6.240605776791142
10722,5.4,6.705887182125714
33685,5.9,7.108770972701208
46905,6.4,7.347793653399487
13393,7.3,7.017531949123024
25255,7.8,7.267756660741485
13944,5.5,5.95278277837331
5279,5.3,6.055244137817688
2896,5.4,5.9807637317987705
11205,9.0,6.8174285927108755
34758,5.5,6.45519443947536
44413,6.3,9.597327904633396
35378,5.2,6.238931390452729
26509,9.2,7.367869044632609
43392,6.3,7.8952673137489775
2779,5.2,5.09245585475516
34751,5.5,6.531455423504379
12483,5.6,5.775626845888276
44486,6.7,9.066305833179264
1748,5.6,5.774402086224907
23219,5.2,5.725135451589413
15520,5.3,5.713897057648111
18077,6.7,6.584052452857659
16414,5.4,6.866433660030234
56618,5.5,4.421732941127017
21882,6.1,7.01857991559919
42134,7.1,6.310935217026335
26590,7.2,7.90937527982814
34804,8.4,6.373603719549253
8639,7.3,5.297251390213281
12622,6.0,5.775626845888276
6844,5.5,6.152447028882866
22641,6.2,5.632240305169342
5395,5.5,5.943814871523852
18850,7.5,7.087805764607564
46614,6.9,6.702234009272274
6751,6.2,5.991107494055974
23489,6.5,5.5444273117307326
33762,8.3,7.484954449480648
32557,9.4,7.978191576792026
23137,5.4,5.725135451589413
26482,8.1,7.400217818297884
25111,5.8,7.267756660741485
41578,5.8,6.240605776791142
22317,6.1,5.632240305169342
20627,5.6,6.6148024731407045
38330,7.0,8.028017232182089
4458,5.0,5.2136856252981385
24794,6.4,6.570730464055643
6763,5.4,5.720783980008017
18273,7.0,6.584052452857659
38148,5.7,7.819238305505932
26153,9.7,6.59414537926175
34261,5.3,6.45519443947536
2611,5.3,5.127438047448818
41799,6.8,6.240605776791142
35192,5.6,6.647872044171155
47935,6.1,9.56337529409237
28694,7.7,7.527834000581848
33498,8.1,7.484954449480648
44343,8.9,9.066305833179264
28363,8.1,6.458683810410594
14178,7.3,6.011723470396424
23119,5.2,5.7193485585320065
42195,5.6,6.3454797878254166
5210,7.2,5.943814871523852
37815,7.2,7.827586607008749
43244,7.6,6.458946802487102
43264,5.8,6.421205061136243
24836,5.5,6.603812733472708
8547,5.7,5.449815810463209
15801,5.1,5.693081463381294
47863,6.5,7.515671621532334
6675,6.6,5.991107494055974
23235,5.0,5.3915643218361975
25390,9.8,7.54419661232504
21988,5.5,7.279841632199187
4050,5.2,5.061021221647758
41827,5.6,6.171310751076707
5288,5.3,5.943814871523852
16409,5.6,7.8610279758538315
35464,7.6,6.5713820810342956
33176,5.5,6.410918727870236
18345,7.4,7.291632098806714
11284,8.6,6.8174285927108755
33805,9.1,7.108770972701208
11316,5.5,6.8174285927108755
16852,6.2,6.866433660030234
27445,5.6,6.551707189425276
44298,9.6,8.962905256365199
26718,8.4,7.400217818297884
17147,6.5,8.598017538043456
26369,6.1,7.367869044632609
42083,6.5,6.355816090641024
7933,5.6,5.760044689413924
16796,5.6,6.866433660030234
9581,7.1,6.669024552153406
45521,5.4,8.54408074936679
21518,6.6,7.279841632199187
41449,6.1,6.240605776791142
11536,9.1,8.47571186406005
15158,5.2,5.713545628865939
11192,5.2,6.8174285927108755
57760,5.6,4.421487697103114
5130,5.1,5.913136274758331
20438,6.0,5.968654179687391
25790,9.7,6.7792012892003815
35459,5.8,6.313026112289931
38613,5.7,6.6469761317053155
42292,8.3,6.3454797878254166
31861,9.2,7.044471559169242
20410,5.2,5.968654179687391
62332,5.5,6.048114509199047
16085,5.3,5.693081463381294
33976,6.2,7.484954449480648
38461,5.5,6.522582655094556
62328,5.6,4.263501350357526
1932,6.9,6.282121520271517
6358,5.7,6.468842790919879
28725,5.7,7.527834000581848
4798,5.0,5.134599805351618
34096,5.8,6.594248649478498
45911,7.2,8.546328879341106
40604,6.3,7.894465016744842
37570,9.5,6.718770965464476
34923,7.7,6.373603719549253
906,5.1,5.356070372161579
12709,5.9,6.112556068789832
9159,6.0,5.677405756067412
27200,7.8,7.011779498202188
46703,6.5,7.110242825719753
23023,5.5,5.725135451589413
57682,5.5,4.014079171432
29192,6.5,8.587602536373
34386,5.8,6.384541366515295
13098,8.2,7.236468888169066
35576,5.4,7.318394378576345
12611,7.4,6.241030193419093
33230,5.5,6.520382437688596
45688,8.6,9.028522882489513
18012,5.3,6.598670020444651
14480,5.9,6.739791893130683
18317,5.4,6.3755896445725675
27429,5.5,6.551707189425276
15217,5.7,5.713545628865939
18700,6.5,7.3133067369319456
14524,9.9,6.946541396837077
41011,9.4,7.995297502547004
45253,6.0,7.43387256250859
32494,7.0,7.796027988265383
10629,9.8,8.757200397495756
44577,6.4,8.27148428140753
38743,6.4,6.60429202754616
18119,6.8,6.3755896445725675
1696,6.8,6.1068005007676405
16195,5.7,5.58993675884442
47738,9.5,9.013348131921664
32561,9.6,7.684225635831686
27441,7.2,6.551707189425276
12113,5.8,6.112556068789832
7405,6.5,6.683910642518899
57659,5.6,4.415480488875916
38779,7.1,6.650706676786058
44873,6.7,6.856899979041714
28423,5.8,8.184493586173241
46431,6.7,6.702234009272274
31031,8.5,9.307113032967136
19272,6.2,6.028040893416454
19435,6.8,6.11679173387834
25286,9.7,7.481670237298497
17145,6.3,8.078442381034213
38526,6.4,6.522582655094556
23099,6.1,5.725135451589413
56466,5.6,4.8637740074196785
24808,5.5,6.603812733472708
14473,5.6,6.660178177327683
4507,5.0,5.063663657342559
47080,9.0,7.347793653399487
45595,5.6,8.54408074936679
33874,5.2,7.250699858184506
22645,5.1,5.632240305169342
24349,5.5,6.570730464055643
39977,5.1,7.117803300703576
8351,5.4,5.691587243409
43247,5.6,6.458946802487102
48,5.0,4.900702807443375
20825,5.5,6.252684509480673
16610,5.7,6.756744549680917
26082,8.5,6.7792012892003815
10451,5.8,8.757200397495756
2029,5.2,5.911612333678898
38224,6.7,7.646399785128214
2062,6.7,5.774402086224905
39932,5.3,7.117803300703576
28614,7.2,7.578306235529739
45999,8.8,8.546328879341106
15949,5.5,5.829005748488289
26305,5.8,7.657862524026784
37635,9.4,7.827586607008749
13630,5.0,5.894063533346365
30558,5.2,9.307113032967136
31905,7.3,7.448404636716793
4143,5.5,5.061021221647758
33969,6.8,7.250699858184506
27728,6.2,6.694695414436556
42781,5.2,6.28469119137703
16677,7.3,6.866433660030234
8845,5.8,5.677405756067412
41149,6.9,7.995297502547004
18477,7.1,7.3133067369319456
12756,6.7,6.112556068789832
6834,5.2,5.991107494055974
42253,5.9,6.335561993020708
11394,5.7,8.984187018149917
29196,6.4,9.614322558457713
27179,7.5,6.569063491481975
11101,6.4,6.8174285927108755
20055,6.4,5.937728694160315
18351,7.1,6.598670020444651
17746,8.5,8.078442381034213
46806,6.0,7.422665030796026
38319,8.1,8.028017232182089
30523,5.6,7.308874985701996
19358,6.4,5.93334393366912
44970,8.9,7.43387256250859
24163,5.4,6.462810900166492
20512,5.4,5.937728694160315
9352,5.7,6.608335576084672
37998,5.2,8.028017232182089
34566,9.2,6.531455423504379
38522,6.8,6.522582655094556
31419,5.6,6.592531430534715
37041,5.5,7.344713874510809
26715,5.6,7.400217818297884
6440,5.3,6.152447028882866
9453,5.1,6.669024552153406
11349,5.0,6.8174285927108755
14105,7.3,5.894063533346365
2600,5.1,5.375032145180491
27870,5.2,6.694695414436556
32847,5.4,6.071766007839081
40004,5.8,7.117803300703576
26289,5.9,7.367869044632609
2803,5.2,5.127438047448818
17065,5.1,8.078442381034213
21415,8.4,7.5740336466976235
30495,6.8,7.7287950173986175
30368,7.8,7.7287950173986175
38691,6.6,6.522582655094556
46309,5.5,7.110242825719753
38747,5.6,6.991151132088696
21326,8.8,7.01857991559919
38911,7.0,6.650706676786058
6932,6.9,5.991107494055974
9113,5.3,5.677405756067412
3119,7.8,5.856144302654489
39193,8.0,6.6729232578122595
28012,5.4,6.634091468964359
23003,5.5,5.7193485585320065
30586,7.0,9.909130455400634
43157,5.9,6.478815218908622
35901,9.7,7.530143702520389
38965,8.1,6.60429202754616
18539,5.7,7.3133067369319456
38418,5.8,6.60429202754616
16774,9.0,6.866433660030234
6516,5.3,6.0746227123605365
41377,6.6,6.240605776791142
9135,5.2,5.677405756067412
28320,5.8,5.310380236445178
1919,5.3,5.911612333678898
46412,5.7,7.110242825719753
8585,5.8,5.677405756067412
20854,7.0,6.659344932405425
28422,6.4,7.682535673513092
16696,7.0,6.648652443580216
26244,6.2,6.703584424454691
44038,5.6,9.066305833179264
40882,6.2,7.915022618239892
3484,5.6,6.183932885957674
40186,7.6,7.251752878394969
3906,5.0,5.129834390182754
27889,5.4,6.721399975090561
47391,6.6,7.570679495614282
57662,5.7,8.059713844776587
7625,5.8,6.755289061922831
46975,9.4,7.347793653399487
19071,7.6,7.087805764607566
23875,6.4,5.647705368988598
56626,5.6,4.453693263145805
26302,5.5,7.367869044632609
17181,5.1,8.60075686254284
61691,5.0,7.076873170065815
41485,6.9,6.241012744004436
29363,9.3,8.787002725266762
26679,7.4,7.400217818297884
34481,5.4,6.60443939534569
