Index,Actual,Predicted
1450,4.9,5.774402086224905
56636,3.4,4.421732941127017
17197,4.8,8.598017538043456
51435,2.0,2.5687655296922562
61125,2.1,2.3407759312789254
52301,2.0,2.6603785062869174
61333,2.8,3.910635190683563
63239,3.4,3.334540601482305
50239,1.9,2.202696883274921
60281,1.8,2.745900112495177
54881,3.5,2.486835905002331
1161,4.9,5.074074287712971
64982,2.4,2.666262721187208
61192,2.7,2.323739821826259
59589,2.2,2.5962478760601173
57445,1.9,4.014079171432
55175,2.3,3.62676384538412
63931,3.6,2.816755806105899
53022,4.8,3.356909487668059
64966,2.1,2.639287053618074
67273,2.5,2.4702201807836786
59656,2.3,3.28557390621807
65961,2.5,2.873260521416897
56873,2.0,3.215907854020672
48716,1.9,1.9302854530746862
59872,3.3,3.1109076945755487
2777,4.6,5.09245585475516
56983,3.4,3.275177295710516
60287,1.9,2.678351833250336
50194,2.0,2.2349574440811653
56324,4.6,4.421732941127017
61713,3.4,3.6684610543304372
66009,2.2,2.7729268338029285
59490,2.5,2.7800884296093002
52191,2.0,8.083650864019312
4321,4.7,5.082963829449904
63728,2.7,2.9370025346023327
53184,3.4,3.505849022254526
51019,3.3,2.486661517441372
55155,2.1,2.4957553090065763
59683,2.1,3.6951956806475224
64564,2.7,2.5689519887572962
50070,1.9,2.2349574440811653
63186,3.4,3.46257115528716
57026,3.9,3.8093174418912374
51303,2.0,2.5687655296922562
65214,3.7,3.9501128045233673
61794,3.4,3.910635190683563
52440,2.0,2.6603785062869174
49939,3.4,2.309652107840088
65657,4.6,3.3707651171257065
51634,2.6,3.588462150297936
64985,2.7,2.9575824532020807
10741,4.6,6.460442131910286
55397,2.0,2.4957553090065763
60363,2.1,2.678351833250336
48646,1.9,7.7291386303622005
56589,3.4,4.421732941127017
53041,3.4,3.356909487668059
51833,2.0,2.2059963343483564
66514,3.7,2.5159309470197653
60747,2.8,2.3356105021019955
2834,4.6,5.09245585475516
48824,2.0,2.395514454413058
64969,2.1,2.639287053618074
55418,2.1,2.4841206279893004
53691,3.2,2.4732762659709917
65615,4.6,3.5907401287237284
60004,3.6,3.28557390621807
66448,3.3,2.4919973318937103
59279,2.3,2.5962478760601173
63606,3.7,2.816755806105899
2640,4.9,5.127438047448818
57213,3.5,3.275177295710516
67460,2.2,2.7743153224661214
58968,2.5,3.790692353445369
57040,2.1,3.215907854020672
64009,2.5,2.816755806105899
62901,4.3,3.6468508614779362
53834,2.1,2.3288629249790493
50784,2.1,2.644114010768581
65402,3.3,3.5678471950975648
65278,3.4,3.5907401287237284
1312,4.9,5.085645570924264
66019,3.2,2.873260521416897
12321,4.9,5.9632584316324895
50405,2.2,1.9185323105872318
59483,2.7,2.5962478760601173
61619,3.4,3.9110652503297554
57688,3.4,4.014079171432
51561,2.2,3.588462150297936
4668,4.9,5.2136856252981385
63527,3.4,3.5259001131390026
54197,2.6,3.2898158555314527
54330,3.3,4.338168820984491
54445,3.7,3.514863571412867
50172,1.9,2.202696883274921
4593,4.6,5.0698745909878
48808,1.9,2.0637166213918703
48563,1.8,2.0637166213918703
58795,3.5,3.6315481654805883
62567,3.4,3.856462701808201
60931,2.1,5.614648543534733
57276,3.4,2.8308357697902315
4252,4.9,5.059540664013346
51445,2.0,2.5090120554330935
67324,2.6,2.768237135429582
52281,2.3,2.545764009706367
62086,2.6,4.263501350357526
55766,2.6,2.978434538133821
61063,2.2,2.323739821826259
67453,2.1,2.7029707803501593
60017,3.4,3.6475614684566984
24739,4.9,6.603812733472708
53504,2.6,2.4732762659709917
62702,4.6,3.660872300151862
65778,3.4,3.5678471950975648
57479,2.5,3.9127421496081722
66125,2.1,2.7729268338029285
55101,2.5,2.4957553090065763
56017,3.5,3.834098584500453
49186,2.4,2.304400689411052
59282,2.3,7.114270854789572
61768,3.7,6.8657876611426385
49508,2.2,2.309231441903448
3609,4.6,5.059540664013346
48790,1.8,1.930285453074686
67204,2.4,5.625610472209926
53624,4.1,2.3288629249790493
62822,3.5,3.6468508614779362
53140,4.9,4.360530141113108
705,4.7,4.898587501909509
66635,3.5,2.4919973318937103
55348,2.1,3.052571323459197
65304,3.4,3.6218525832980215
10735,4.8,6.460442131910286
53962,2.0,3.2898158555314527
66585,2.5,2.4919973318937103
55850,2.5,3.1031944974970256
54770,2.6,2.620423067784728
53516,4.7,2.99821002963428
57555,3.5,8.059713844776587
52129,2.3,2.1068108241642114
56210,2.2,4.8637740074196785
55394,2.4,2.4841206279893004
63373,2.3,5.373953632867565
49280,2.6,3.909223844957663
63853,2.3,2.718918852043369
201,4.9,4.898587501909509
49300,1.9,2.4244021206514117
54463,3.2,3.2898158555314527
64651,2.8,2.7439653438636777
66950,2.1,5.092392931981465
59725,3.4,3.1109076945755487
53946,2.0,3.289875042602627
55514,1.8,2.4957553090065763
55206,2.1,2.4957553090065763
51940,2.4,2.1356046565719184
49706,1.9,2.576503123304388
49474,1.8,2.309231441903448
53496,2.1,2.4732762659709917
66826,3.1,3.281272726197003
53778,2.0,2.3288629249790493
53822,2.2,2.3288629249790493
50903,3.3,2.6441140107685817
50840,2.0,2.486661517441372
64375,2.6,2.526217824394497
49513,2.2,2.3189392739190122
62499,2.4,3.856462701808201
49173,2.0,2.4727928279600784
48352,1.9,2.227697508995279
60297,2.2,2.678351833250336
4685,4.8,5.082963829449904
65210,3.4,3.099781544969152
1501,4.8,5.774402086224907
57289,3.3,2.830835769790232
49501,2.3,2.309652107840088
52041,2.0,2.837331007573199
52123,2.3,2.2059963343483564
65175,2.7,3.099781544969152
11388,4.4,8.47571186406005
58055,3.8,3.4506171421738903
66766,1.9,2.4754336923290174
55431,2.0,3.052571323459197
57847,3.4,4.421487697103114
266,4.9,4.898587501909509
54734,2.1,2.620423067784728
48617,1.8,1.930285453074686
60578,2.3,4.2796699257518895
59102,2.6,2.5962478760601173
51291,2.1,2.5687655296922562
4484,4.8,5.082963829449904
64001,4.2,5.344083810429758
973,4.9,5.074074287712971
59513,2.1,2.748861093779924
59597,2.3,2.7800884296093002
65928,2.4,2.7729268338029285
51410,2.1,9.97417795253519
66113,2.0,2.7729268338029285
55790,2.5,5.15897110431076
65154,3.4,2.9575824532020807
63497,3.2,10.621487799288436
1727,4.7,5.911612333678898
61283,2.1,2.323739821826259
62701,3.5,3.6468508614779362
62683,3.4,3.623806261434258
53390,2.7,2.588495961767917
56786,2.4,2.996789034045145
49080,2.8,2.4727928279600784
64666,2.8,3.202480703945102
62753,3.4,3.6468508614779362
52513,2.1,2.6603785062869174
51400,1.9,3.7446165809823726
64046,2.5,2.9370025346023327
56283,3.8,7.65645234209887
62830,3.4,3.623806261434258
65201,4.7,9.485971467252288
58517,3.4,3.6315481654805883
50360,2.0,2.202696883274921
51508,2.0,2.425589091001669
65653,3.4,3.5907401287237284
49830,2.9,3.1613706432219617
53601,2.1,2.3288629249790493
59041,2.5,2.748861093779924
61981,1.9,3.832875638423993
961,4.7,5.074074287712971
65874,2.0,2.873260521416897
50823,2.0,2.486661517441372
65465,4.3,3.5907401287237284
59452,3.2,2.971385608085929
65672,3.4,3.5678471950975648
63985,2.7,3.723788137514817
50977,1.9,2.486661517441372
66971,2.7,2.4702201807836786
63933,2.5,2.816755806105899
63989,3.8,2.816755806105899
